scorer,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100
828,803.46875,396.7461,0.87391067,822.26953,511.3789,0.894584,763.5547,378.78125,0.78066206,673.5742,317.9961,0.99660695,577.4121,393.10156,0.97693163,542.5508,423.69922,0.6196578,506.4707,412.57812,0.53375775,433.9336,428.39844,0.5227125,421.07422,435.40234,0.78746265,483.9629,390.33594,0.81766623,683.7031,485.47266,0.92193264,670.0156,502.82422,0.91716725,799.63477,445.9414,0.78401643,778.3828,510.24023,0.88580567,748.8906,457.48438,0.70171297,659.80664,412.57812,0.6868397,639.39453,487.1875,0.97781026,675.24023,482.8711,0.71051717,799.77344,524.21094,0.7524898
829,803.46875,396.7461,0.9167839,822.26953,511.3789,0.81220955,763.5547,382.625,0.9640715,676.91016,317.9961,0.90996903,577.4121,393.10156,0.73610985,542.70703,423.18164,0.49259338,506.4707,412.57812,0.76802665,436.47266,428.39844,0.64156634,418.39453,434.34375,0.9352104,483.9629,391.21875,0.98047066,683.7031,485.47266,0.86562115,670.0156,502.82422,0.8631275,799.709,446.9414,0.5270645,783.26953,510.24023,0.82699966,748.8906,459.10938,0.6246912,659.80664,413.5625,0.49688962,638.5742,487.12305,0.9225266,674.83203,482.8711,0.7200536,799.77344,528.21094,0.7681113
830,804.28125,396.7461,0.9284132,822.26953,511.3789,0.8442442,764.5547,382.625,0.9636554,678.2422,317.9961,0.71490437,577.49414,393.10156,0.6578662,543.19336,421.58984,0.6085816,506.4707,412.57812,0.8781189,436.47266,428.39844,0.9868636,416.71094,434.34375,0.4383925,483.9629,391.21875,0.99724317,684.02344,485.47266,0.9212321,670.0156,501.21875,0.9003558,800.0469,447.07812,0.6070447,786.1953,510.24023,0.6042671,748.8906,459.10938,0.5326145,659.80664,413.5625,0.5711532,638.5742,486.90625,0.48267803,674.1797,483.17188,0.6391655,799.77344,528.6367,0.68391734
831,814.1426,396.7461,0.9993926,817.27344,511.3789,0.79820246,766.0293,382.625,0.5267545,679.52734,318.26758,0.70846134,578.49414,392.46875,0.7666795,543.33984,421.58984,0.80669224,506.4707,412.57812,0.94302803,436.47266,428.39844,0.5920733,416.4746,433.34375,0.5593311,482.56836,393.10156,0.9315725,684.5586,485.2207,0.9721522,669.12305,501.21875,0.99843985,800.0469,447.07812,0.9117883,786.1953,511.3711,0.63666135,749.03125,459.77344,0.52510554,660.0996,413.57812,0.864486,638.5742,486.12305,0.999577,674.1797,482.8711,0.45375437,798.709,528.6367,0.5111807
832,815.1387,396.7461,0.9994716,817.2656,511.3789,0.81771344,766.6836,382.625,0.9588116,679.91016,319.26758,0.61300015,578.78906,392.46875,0.7680361,543.40625,421.58984,0.766735,506.4707,410.1172,0.9295283,436.47266,428.39844,0.92691606,416.4414,433.34375,0.6670841,482.56836,393.54297,0.92365956,684.6719,485.2207,0.9572105,665.33594,501.21875,0.88822556,800.0469,449.21484,0.9569812,786.1953,511.95703,0.750632,749.9375,461.30078,0.5803067,660.80664,415.23242,0.76525044,638.5742,485.47266,0.9993772,674.1797,482.79688,0.47760737,796.5547,528.6367,0.6165447
833,815.1387,396.7461,0.99967563,816.29297,511.3789,0.45278528,766.0293,382.625,0.96204555,679.91016,318.45312,0.8222673,579.8711,392.35938,0.74035245,543.40625,422.06055,0.8603269,506.4707,412.70312,0.95046085,454.59766,426.42188,0.81516516,415.99414,433.15625,0.62190354,482.53125,393.54297,0.9194229,685.0781,485.17188,0.88052654,665.33594,501.21875,0.6761779,799.709,449.21484,0.95773464,788.9922,512.0801,0.9149214,749.9375,461.30078,0.52756333,660.80664,415.23242,0.79838187,637.9746,485.2207,0.98272693,672.1992,482.79688,0.35994953,796.4531,528.6367,0.6171246
834,815.1387,395.85156,0.9324958,816.29297,505.98438,0.8204498,764.5547,382.625,0.41708943,679.91016,318.45312,0.8396212,581.5762,392.35938,0.5849383,545.33984,422.06055,0.5465565,506.4707,412.70312,0.7470296,454.59766,424.46875,0.89341724,415.99414,433.15625,0.9788967,481.17773,393.54297,0.6454424,685.6719,485.17188,0.9478778,665.33594,500.83594,0.8246775,799.63477,449.21484,0.8350099,788.9922,513.0801,0.7526718,749.9375,461.30078,0.7511563,660.80664,415.54688,0.9293595,637.7578,485.2207,0.86622816,671.5254,482.79688,0.402151,795.8086,528.6367,0.36340043
835,815.1426,395.85156,0.85418206,816.29297,505.98438,0.83712745,764.5547,382.625,0.3428539,680.52734,318.45312,0.85404783,581.166,391.33594,0.6785454,546.3418,422.06055,0.5392923,507.35547,412.70312,0.5831605,456.51562,423.96094,0.85094905,415.99414,433.15625,0.98436594,481.17773,393.75,0.76190704,687.1875,485.2207,0.75583005,665.33594,500.83594,0.88458043,798.709,449.21484,0.88842225,788.9922,514.24023,0.541398,750.4922,461.30078,0.5953985,662.03906,415.54688,0.80049956,637.7578,485.2207,0.75271904,671.5254,482.8711,0.78200835,795.8086,528.6367,0.51804924
836,817.1465,395.4082,0.7371693,816.29297,505.98438,0.7339493,764.5547,382.625,0.4208653,681.9844,318.45312,0.9545027,581.166,391.21875,0.99739134,546.3418,422.06055,0.7186099,514.6172,412.70312,0.5021267,456.59766,423.96094,0.6774541,415.99414,433.15625,0.8739915,480.125,394.3086,0.80782855,689.53125,485.2207,0.6605689,665.33594,498.3711,0.6790288,798.709,450.625,0.70008034,788.9922,514.24023,0.7056841,754.0293,461.32227,0.96415895,662.03906,415.5625,0.5612436,637.7578,485.17188,0.7327324,671.5254,482.8711,0.54773563,795.8086,528.71875,0.57101095
837,817.1465,395.18164,0.7016458,816.29297,505.98438,0.7441297,765.375,382.78125,0.54037887,682.60156,318.45312,0.95920473,581.5762,391.21875,0.99731296,548.4375,422.06055,0.6774416,514.6172,412.72266,0.51484996,458.0664,423.96094,0.6645652,415.99414,433.15625,0.8775808,480.89258,394.3086,0.71740013,689.53125,485.2207,0.62661034,665.33594,498.20117,0.61484677,798.5547,450.7832,0.6901544,790.9922,514.3906,0.71892434,756.41016,461.32227,0.96402955,662.7461,415.5625,0.5571664,638.5742,485.17188,0.73735505,669.4707,482.8711,0.5729258,796.4531,528.71875,0.59775454
838,817.1465,395.18164,0.98470473,816.29297,505.29297,0.6704249,765.375,382.78125,0.6055057,682.60156,319.26758,0.633894,581.5762,391.33594,0.5124344,551.4824,422.06055,0.6379744,514.6172,413.70312,0.9047224,458.0664,423.5,0.908038,416.16016,433.15625,0.91310364,480.89258,394.3086,0.7905807,689.53125,485.89062,0.7563405,666.7246,498.20117,0.50213337,796.709,450.7832,0.81644666,788.9922,514.3906,0.51196516,756.41016,461.32227,0.78971887,663.5137,415.5625,0.67537796,638.5742,485.17188,0.5601452,669.4707,482.79688,0.3422832,795.8086,530.5781,0.6446624
839,817.1465,395.18164,0.887558,816.29297,503.21875,0.5314831,765.375,375.9707,0.5963765,682.60156,319.53906,0.669402,581.625,391.66016,0.5317632,551.4824,422.06055,0.67202455,514.6172,413.70312,0.8972398,458.0664,422.4375,0.85015345,416.16016,433.15625,0.92766273,480.89258,394.3086,0.51048255,689.53125,485.89062,0.79462075,666.7422,498.1797,0.6503295,796.709,450.7832,0.7223122,788.9922,514.3906,0.46136385,756.41016,461.32227,0.77639276,663.5137,415.5625,0.65103734,638.5742,485.17188,0.57573855,671.5254,481.80664,0.46888193,795.8086,530.5781,0.6755064
840,817.1465,395.18164,0.9886036,816.29297,503.21875,0.91800493,765.375,375.9707,0.5733253,681.9844,319.63867,0.9318988,581.625,384.33594,0.7991126,551.4824,422.06055,0.7551497,517.2969,413.70312,0.86252874,456.51562,422.4375,0.9508957,416.16016,433.15625,0.8594346,480.89258,393.75,0.5997092,689.53125,485.54492,0.76890653,667.0625,498.1797,0.59200555,794.10156,450.625,0.8004614,788.9922,514.3906,0.62033963,756.41016,461.32227,0.5952853,663.5137,415.5625,0.76197,637.7578,485.17188,0.44917735,671.5254,481.80664,0.828155,795.8086,530.334,0.84725183
841,817.1465,394.74805,0.68173087,815.43945,503.14453,0.92918956,760.81445,375.17188,0.49561393,683.14453,319.63867,0.8877453,581.625,384.33594,0.61440456,551.4824,422.4375,0.5596877,519.1797,413.70312,0.58136606,454.59766,422.4375,0.93993354,416.25,433.15625,0.9362057,480.89258,393.21875,0.89980805,689.53125,485.28125,0.96184546,667.375,498.20117,0.90166396,794.10156,449.07812,0.500381,777.625,514.24023,0.99535394,756.41016,461.10938,0.9479215,663.5137,415.23242,0.71754354,639.61523,485.17188,0.5094545,671.5254,481.80664,0.7969697,794.10156,519.75,0.82335305
842,814.14453,395.18164,0.6364836,813.28906,503.21875,0.91348314,760.81445,375.17188,0.4752218,679.83594,318.45312,0.89417243,581.625,384.89453,0.5288068,551.3242,422.4375,0.66172564,517.2969,413.70312,0.44687748,454.59766,423.5,0.9242005,416.25,433.09766,0.8795922,480.125,393.21875,0.94032663,689.53125,485.54492,0.9572482,667.7246,498.20117,0.765545,794.10156,449.07812,0.48446733,776.7285,514.24023,0.766321,754.0293,461.10938,0.9366066,663.5137,415.23242,0.6932416,639.61523,485.10547,0.6251942,671.5254,481.80664,0.6321895,791.6719,520.5,0.7455319
843,812.1426,395.18164,0.8212976,811.28516,503.21875,0.8337687,760.6094,375.17188,0.59932774,677.52734,318.45312,0.98685664,581.625,386.01172,0.6744617,548.9492,423.6875,0.70514625,515.6953,413.70312,0.89933854,454.59766,423.9922,0.95434105,416.35156,432.75,0.98647887,479.89258,392.21875,0.78724116,688.21875,485.89062,0.7018375,670.34375,498.20117,0.87157464,792.7578,448.07812,0.8863719,764.33203,512.8711,0.8979584,740.1094,460.10938,0.94156384,660.0996,413.70312,0.6446114,638.83594,484.3125,0.57487947,672.0469,483.04883,0.5955997,791.63477,520.5,0.73625094
844,814.14453,395.35742,0.8049087,813.28906,507.50586,0.8735429,760.81445,377.3125,0.8827277,679.83594,318.35352,0.94959474,581.5762,385.98438,0.5760706,549.3047,424.15625,0.8590123,517.21875,413.19336,0.92303425,456.51562,423.9922,0.9446788,417.16016,433.09766,0.6526358,478.80078,391.66016,0.841754,687.375,485.89062,0.85516346,670.34375,498.20117,0.7719144,792.7578,448.07812,0.8879983,764.0156,512.6035,0.9430074,739.9551,459.70508,0.92919344,660.0996,413.19336,0.5290125,638.83594,484.3125,0.74707985,672.1504,483.04883,0.6862884,791.6719,523.0,0.6499989
845,817.1465,395.52344,0.81944454,815.43945,507.78516,0.6043002,760.9492,377.51562,0.9235056,681.9844,318.35352,0.48210856,581.166,385.98438,0.96272755,549.3047,424.24414,0.8134209,517.21875,409.02344,0.88574356,456.51562,424.24414,0.79851425,418.70312,433.09766,0.99137795,478.1953,389.96094,0.930459,684.25,485.89062,0.5062279,670.34375,499.82422,0.6056824,792.7578,448.07812,0.7499619,762.4531,510.7129,0.9976367,738.8633,455.95703,0.59751546,660.0996,409.02344,0.5482643,638.83594,484.84375,0.85337055,672.21875,483.04883,0.49626827,794.10156,523.75,0.5946978
846,817.1465,395.52344,0.6189209,815.43945,507.78516,0.4752614,760.9492,377.3125,0.9881451,681.6758,318.35352,0.86559176,578.78906,385.98438,0.51195997,549.3047,424.24414,0.6236302,517.21875,408.60938,0.7197793,456.51562,425.5371,0.58001196,420.26172,431.75,0.8801397,478.1953,386.42578,0.97071034,683.96875,485.54492,0.6236884,671.3047,500.11914,0.9445233,792.7578,448.07812,0.8211969,762.3496,509.9922,0.99162924,735.5781,455.35938,0.9084488,659.3047,408.60938,0.750227,638.83594,484.84375,0.70375484,673.6328,480.73438,0.8897996,794.10156,523.0,0.7183266
847,817.1465,395.52344,0.9999721,815.43945,507.78516,0.5651933,760.9492,377.3125,0.9168202,681.6758,318.35352,0.9715035,578.78906,386.01172,0.7992411,548.9492,424.24414,0.91169995,517.21875,408.60938,0.92538583,455.69922,425.5625,0.40110266,420.26172,431.75,0.8591733,478.1953,386.01172,0.63403285,680.09766,485.54492,0.5011645,671.3047,500.23438,0.997584,792.7578,448.07812,0.90411884,754.69336,509.9922,0.917424,735.5781,455.35938,0.7479821,659.3047,408.53125,0.7365133,638.83594,484.84375,0.67069083,673.6328,480.73438,0.66062945,794.10156,523.0,0.96232754
848,817.1465,395.52344,0.9999361,815.43945,507.78516,0.5165867,760.9492,376.04688,0.9546608,681.6758,319.76562,0.95674235,578.78906,386.42578,0.8761652,548.69727,424.28125,0.8261598,517.21875,408.53125,0.94580376,453.9375,426.7422,0.6666933,420.26172,431.75,0.4577749,477.63867,385.98438,0.86281246,680.09766,485.54492,0.72045785,671.3047,500.70898,0.9899783,794.66406,448.07812,0.8842677,754.69336,509.9922,0.85604036,735.5781,455.28906,0.54811096,659.3047,408.53125,0.80728716,638.83594,484.84375,0.61599386,673.6328,480.73438,0.5894682,794.10156,523.0,0.95979077
849,817.1465,395.52344,0.9999505,815.43945,508.82812,0.87583846,767.5547,377.3125,0.49695876,681.9844,312.82422,0.58236474,578.78906,386.42578,0.8321084,548.69727,424.28125,0.81831014,517.21875,408.53125,0.67016906,453.1328,426.7422,0.9210886,420.26172,433.09766,0.97932714,478.1953,385.98438,0.99643314,680.09766,485.28125,0.9479467,674.7031,500.93945,0.9994105,794.71875,447.64648,0.9275028,753.96094,510.7129,0.5813514,735.0625,454.6875,0.6598331,659.3047,408.53125,0.7748795,639.5742,484.84375,0.62576735,675.5586,483.04688,0.7542263,794.8594,521.0,0.7212812
850,817.1465,395.35742,0.9999465,815.43945,509.55273,0.7259112,767.5547,377.3125,0.89062256,681.9844,312.82422,0.795436,578.78906,386.01172,0.65895516,546.9863,424.28125,0.55062413,517.2969,408.53125,0.83577913,432.21094,426.7422,0.7472847,419.4414,433.20312,0.8046754,478.1953,385.98438,0.99936825,680.09766,479.42383,0.9556093,676.46094,501.0039,0.99876,794.71875,441.8047,0.91324365,753.96094,512.2656,0.9975551,730.1406,454.57812,0.7846969,659.0996,408.10156,0.54153025,639.61523,484.84375,0.8679133,677.3301,483.04883,0.70201707,794.8594,520.75,0.8082497
851,817.1465,395.35742,0.99996054,815.43945,509.55273,0.85465586,767.5547,377.3125,0.8286403,682.14453,312.82422,0.6511862,580.3301,386.42578,0.8192661,546.58203,424.28125,0.7717158,518.89844,408.53125,0.6958755,432.21094,426.7422,0.58710396,419.4414,433.20312,0.7851344,478.1953,385.98438,0.9912545,680.09766,478.77344,0.9128862,676.78125,501.0039,0.999566,794.8086,441.8047,0.91330594,753.96094,512.4629,0.96989036,730.1406,454.57812,0.69126076,659.0996,408.10156,0.8190917,639.61523,484.84375,0.58744353,677.64844,483.04883,0.49915713,796.40234,521.0,0.62714666
852,818.13086,395.35742,0.9999107,813.59375,509.55273,0.7677292,767.5547,377.3125,0.7283441,682.14453,318.6504,0.9996443,579.3301,386.45312,0.98551905,546.43555,424.28125,0.5026777,517.89844,408.53125,0.5138232,431.4453,426.7422,0.5501865,418.4082,432.86133,0.9957645,478.1953,385.98438,0.58629096,680.14844,478.77344,0.85569227,676.78125,501.0039,0.49854115,794.8086,441.8047,0.95649505,753.96094,512.4629,0.99999666,730.1406,454.57812,0.9442658,659.0996,408.10156,0.9685071,639.5742,484.84375,0.56121033,677.64844,483.04688,0.82939583,796.4531,523.0,0.36344957
853,818.13086,395.35742,0.9998627,813.59375,509.6543,0.7864575,767.5547,377.3125,0.6219679,682.14453,318.6504,0.99954754,580.3301,386.45312,0.8064703,546.33984,424.24414,0.75991124,517.89844,408.53125,0.5471013,431.4453,426.7422,0.49798232,419.4414,433.20312,0.998319,478.1953,385.98438,0.9003729,680.14844,478.77344,0.9687533,676.78125,501.11914,0.68099296,794.8086,444.0996,0.95871043,753.81445,512.4629,0.99999213,729.9414,454.57812,0.9025318,659.46094,408.08594,0.914318,639.5742,484.84375,0.7825766,677.64844,479.61914,0.70202315,796.4531,523.0,0.34226322
854,818.13086,395.52344,0.9999212,813.59375,509.9297,0.6991168,767.5547,377.3125,0.74594945,682.14453,319.76562,0.63392633,580.5762,388.5703,0.873169,546.33984,423.75,0.573495,517.89844,408.59375,0.6902378,431.4453,433.72656,0.72087944,419.12695,433.75586,0.5571363,478.1953,385.98438,0.99708,680.14844,478.77344,0.942124,676.78125,501.41406,0.8307315,794.8086,444.0996,0.6823536,753.1328,512.2656,0.9963605,729.88086,454.6875,0.5443565,662.3926,407.0547,0.84822196,639.7988,484.84375,0.5061866,677.64844,479.42383,0.35146266,796.4531,523.75,0.6462289
855,816.14844,395.52344,0.64161134,813.58594,509.9297,0.73319376,767.4961,377.35938,0.86978406,682.14453,320.06055,0.9979665,580.8711,388.5703,0.6835735,546.33984,423.34375,0.7516353,517.89844,409.02344,0.7555253,431.4453,433.72656,0.63753045,419.12695,433.75586,0.38468578,478.1953,385.98438,0.9950252,681.9375,479.42383,0.81661284,676.46094,501.41406,0.72431004,794.8086,443.66797,0.7362164,752.9863,512.2656,0.9971739,729.88086,454.6875,0.5778557,662.8828,406.88867,0.694464,639.7988,484.84375,0.4643847,677.3301,479.42383,0.90209883,796.40234,525.2871,0.44003144
856,816.1465,395.52344,0.58744645,806.3008,509.6543,0.99882036,762.0293,377.35938,0.94331324,682.29297,319.76562,0.9975314,581.1172,388.73438,0.9530442,544.85547,423.34375,0.49245664,517.89844,410.60938,0.37843487,431.4453,433.72656,0.93551064,419.12695,433.75586,0.5837536,477.42773,385.98438,0.8974843,681.9375,482.26953,0.94739354,668.66406,501.11914,0.99596137,794.8086,443.66797,0.5704649,744.2793,512.4629,0.99999344,729.9414,454.57812,0.9632811,662.8828,406.88867,0.5694735,639.7988,484.69336,0.8932188,671.2129,479.61914,0.7782375,794.8594,525.5,0.237096
857,807.1504,395.8203,0.46316963,803.3203,509.6543,0.9983339,761.0293,377.9375,0.79865205,682.29297,319.76562,0.9957491,581.49414,388.73438,0.9604497,544.7207,423.75,0.83340406,517.89844,410.60938,0.4642816,431.4453,433.72656,0.9594259,419.12695,433.75586,0.9460373,475.95703,386.45312,0.90968454,684.0625,482.26953,0.86328626,668.10547,501.11914,0.9946542,794.8086,443.66797,0.577955,744.2793,512.4629,0.9930668,730.1406,454.57812,0.6760939,662.9492,406.88867,0.8311157,639.5742,484.69336,0.9566983,670.0703,480.31836,0.80864656,794.8086,525.5,0.5108407
858,807.1504,397.44922,0.9567201,803.3203,509.6543,0.9645863,758.72266,377.9375,0.5823263,682.14453,318.6504,0.955151,581.1172,388.73438,0.4337712,544.7207,424.28125,0.79807526,513.8594,410.60938,0.90232366,431.2422,433.72656,0.790183,418.4082,434.54492,0.9909445,475.95703,387.8672,0.78732276,684.59375,482.26953,0.48396814,668.66406,501.11914,0.9701018,792.6094,443.66797,0.9700192,744.2793,512.4629,0.9436379,730.1406,454.57812,0.63980365,662.8828,407.0547,0.4290152,639.5742,484.35547,0.89140815,671.2129,480.31836,0.61021787,792.6094,525.2871,0.5194356
859,807.1504,397.44922,0.9426223,803.3203,509.6543,0.9603595,758.6367,378.13477,0.5268524,681.08984,318.6504,0.9794453,581.1172,388.5703,0.5007579,544.7207,425.15625,0.61902416,513.53906,410.60938,0.94158846,431.2422,433.72656,0.6455114,418.4082,434.9922,0.72844803,475.95703,387.8672,0.8232261,684.59375,482.26953,0.4805769,673.46094,501.41406,0.9591955,792.6094,443.66797,0.9512785,744.2793,512.4629,0.9805916,730.1406,454.57812,0.5846673,662.3926,408.08594,0.6213763,640.875,484.35547,0.84527063,674.3301,480.31836,0.77291423,791.66406,525.2871,0.40183955
860,807.1504,397.44922,0.9563318,800.52344,509.00195,0.9663335,758.6367,378.13477,0.5214714,681.08984,318.6504,0.9807716,580.5762,388.73438,0.48175493,543.8086,425.15625,0.6741943,513.53906,410.60938,0.89178425,436.1172,433.72656,0.7102893,419.12695,434.54492,0.8226457,475.95703,387.8672,0.7369545,684.0625,487.3125,0.39688796,673.46094,502.0547,0.94028693,792.6094,443.91992,0.9703884,744.2793,512.4629,0.9784735,730.2539,456.09375,0.6687374,662.3926,407.53125,0.48222473,640.875,484.35547,0.84355587,674.3301,480.31836,0.63822573,791.66406,525.2871,0.3547314
861,807.1504,397.44922,0.9904503,800.52344,509.00195,0.57963634,758.0293,378.13477,0.4255233,680.80664,317.00977,0.5371675,580.3301,388.73438,0.7108027,543.8086,426.32422,0.6939473,513.53906,410.60938,0.5029232,436.1172,433.72656,0.7411049,420.01172,434.41406,0.978384,475.95703,387.8672,0.89717907,683.8906,487.3125,0.86319387,673.46094,502.0547,0.77264225,792.6094,444.0996,0.71038336,744.2793,512.4629,0.95032585,730.88086,456.09375,0.65258145,662.3926,407.03906,0.3815208,640.875,484.35547,0.6887089,674.3301,480.31836,0.75581807,791.66406,525.2871,0.6242354
862,807.1504,397.44922,0.98042417,803.3203,503.46094,0.36933,758.0293,378.13477,0.652718,679.9844,316.97656,0.6342579,582.25195,389.1289,0.73128194,543.7715,426.32422,0.9788248,513.53906,410.60938,0.86584145,447.16406,429.81055,0.5949154,420.01172,434.41406,0.9636456,475.95703,388.5703,0.9957029,683.8906,487.3125,0.565277,668.66406,502.0547,0.5621925,791.9863,444.48828,0.9565567,759.1074,512.4629,0.79717207,730.2539,456.09375,0.7781629,659.1719,407.53125,0.72896045,641.25,483.84375,0.9364569,671.2129,480.42383,0.699371,791.66406,524.6289,0.6156925
863,804.16016,397.44922,0.8335544,806.3008,501.1875,0.84215015,758.0293,378.13477,0.332046,679.3672,312.08203,0.7582656,582.7617,389.73438,0.5115473,542.10156,426.32422,0.7580703,513.53906,410.60938,0.8685404,454.33203,429.71484,0.6769279,420.80078,434.41406,0.9907238,475.95703,388.5703,0.9999336,683.10156,487.3125,0.4394212,668.66406,502.0547,0.7681805,791.9863,444.9629,0.7216273,759.64844,512.30664,0.55644447,730.2539,456.09375,0.9475392,658.52734,410.02344,0.75922924,641.91016,483.1797,0.83069277,671.2129,481.07422,0.6626604,791.66406,523.88086,0.5932685
864,804.16016,396.98633,0.99938107,814.2617,500.48438,0.9628733,758.6367,376.54297,0.3905778,679.29297,311.81055,0.7422455,582.7617,390.1875,0.6820722,542.10156,426.32422,0.5934112,513.8594,410.60938,0.89807165,454.51562,429.6797,0.5558961,420.89062,433.86133,0.9991611,475.95703,388.5703,0.9923673,683.10156,486.64062,0.6161257,668.90625,501.3496,0.99133223,792.6094,445.7832,0.68043834,759.96094,512.30664,0.9622818,730.2539,456.09375,0.92362916,658.46094,410.51562,0.81830484,642.0879,482.77344,0.6439626,671.5078,481.07422,0.8850525,792.6094,523.25,0.6793453
865,804.16016,394.52344,0.99874485,814.26953,499.3672,0.48892468,758.72266,374.57812,0.35838765,678.6758,311.0703,0.7062624,583.166,390.2461,0.9578957,543.7715,426.5371,0.7194652,514.89844,410.60938,0.68222976,454.51562,429.0078,0.41891813,421.80078,433.86133,0.8887296,475.9629,388.5703,0.99822646,683.10156,486.64062,0.6971375,668.90625,501.3496,0.9997775,792.69727,445.7832,0.6694879,760.1074,512.78516,0.5736934,732.38477,455.4922,0.91050833,657.8164,410.51562,0.82178277,642.1719,482.77344,0.8262235,671.8535,482.12305,0.9430556,792.6094,522.0,0.57579607
866,804.1738,389.98438,0.47205403,815.2578,498.67578,0.39621508,758.89844,373.29492,0.50450444,676.58203,310.80664,0.72964936,583.46484,391.54688,0.97041255,543.8086,426.60938,0.54302293,515.21875,410.51562,0.6082148,454.51562,428.47852,0.4571867,424.04883,433.86133,0.4102861,476.1953,387.8672,0.95270807,683.5664,486.64062,0.50513923,669.2578,501.3496,0.99617875,792.91406,445.7832,0.88245934,769.93555,512.9004,0.8586901,735.0762,451.7539,0.96683073,655.9199,410.51562,0.7407375,642.5332,482.77344,0.6864882,674.3301,482.12305,0.8830105,792.8242,521.25,0.6124538
