scorer,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310
858,807.99805,399.46484,0.53989685,827.09375,526.084,0.66481644,762.13086,378.51953,0.84520996,693.00977,335.93164,0.8265069,590.69727,361.39453,0.49992418,552.8047,425.91992,0.45752382,508.1289,412.44336,0.8307545,440.36133,435.2754,0.71787655,418.63086,478.4707,0.75550324,685.22266,404.0586,0.5086599,684.3574,485.79688,0.85090786,681.62695,504.6328,0.95341796,796.8379,457.67188,0.36681536,755.38086,530.7012,0.6205273,736.96484,458.48047,0.4020231,659.33984,408.98242,0.56173855,642.6914,485.79492,0.5527927,675.5703,483.16016,0.30764875,764.5254,546.5547,0.5483625
859,807.99805,399.46484,0.80769736,827.09375,526.084,0.6136848,762.13086,378.5703,0.7906728,693.00977,336.30273,0.61061674,590.69727,361.39453,0.7120891,552.8047,426.0625,0.8872561,508.44336,412.8203,0.64495945,442.3789,435.01367,0.5582054,418.63086,478.20117,0.58568853,685.22266,404.0586,0.36689347,684.22266,486.14844,0.4816646,675.25,504.6328,0.87923086,796.8379,457.67188,0.5455623,755.38086,530.87305,0.6321764,736.96484,458.48047,0.92054784,659.3594,408.93945,0.57347363,637.9297,484.6836,0.91025746,668.5625,483.51758,0.3568608,764.5254,546.5547,0.57650536
860,807.99805,399.46484,0.8385637,827.31445,526.084,0.8221755,758.7676,378.5703,0.6919171,692.875,336.30273,0.58247834,588.60156,361.13672,0.6648513,552.8047,426.54688,0.64083874,508.44336,412.84766,0.6650361,440.36133,435.01367,0.75285906,418.63086,478.20117,0.94472766,685.0879,404.0586,0.41873667,684.3574,487.20117,0.48390615,675.8887,504.60547,0.60123163,795.8379,457.67188,0.45630693,755.38086,530.87305,0.6432182,734.9746,458.48047,0.8931668,657.6211,408.93945,0.69882774,641.0801,486.28516,0.6501459,669.47656,483.51758,0.46732625,764.5254,546.5547,0.6364776
861,807.99805,401.54688,0.60318184,840.7715,520.3496,0.875615,758.4414,378.5703,0.7524892,688.7324,336.30273,0.5230892,586.1289,359.875,0.78550714,552.70703,427.39258,0.49901146,508.1289,412.84766,0.68936795,439.4668,435.01367,0.62718624,418.60742,469.79688,0.6048498,684.34766,404.0586,0.44861332,684.56445,487.20117,0.56574553,675.8887,504.60547,0.5172566,780.8125,457.67188,0.4604643,755.38086,530.87305,0.7181962,734.9746,458.48047,0.6702329,657.6211,408.93945,0.6493952,641.5703,486.28516,0.7794687,669.90625,483.51758,0.8488754,767.6582,546.5547,0.364359
862,807.99805,401.54688,0.5639665,840.7715,520.0742,0.7848382,758.4414,378.51953,0.75088626,688.7324,335.93164,0.526323,586.1289,359.875,0.5831142,552.8047,427.78906,0.56832623,508.1289,412.84766,0.5212379,440.36133,434.93945,0.57531613,418.60742,469.1875,0.41716844,683.4707,404.5918,0.4806231,684.56445,486.5547,0.65434414,675.3906,504.60547,0.51137894,780.8125,457.67188,0.45389527,755.38086,530.6211,0.57965547,734.9746,458.48047,0.78492045,657.6211,408.98242,0.49925137,641.0801,485.64062,0.6289888,669.47656,483.16016,0.7723704,767.6582,546.5547,0.44048643
863,811.459,401.54688,0.78925717,840.7715,519.46094,0.56472343,754.41016,376.36328,0.58354664,682.91016,325.98242,0.58277357,582.0996,359.875,0.73221225,552.8047,428.57617,0.53127736,503.08594,412.84766,0.73229253,443.13672,426.91016,0.8514808,414.99023,463.34766,0.52937305,682.00195,406.5918,0.64746267,684.56445,486.26172,0.5009608,674.7012,504.46484,0.7274409,780.8125,458.04688,0.7801037,760.1074,524.9453,0.52310735,734.9746,458.48047,0.5435394,657.6211,411.17188,0.46516758,638.4082,485.35156,0.9580079,668.5625,481.70508,0.49042088,868.1797,518.3457,0.6166563
864,811.58594,401.54688,0.4697395,840.83594,519.2617,0.95528436,754.2949,375.95312,0.66041756,682.5078,325.6797,0.56491864,582.0996,359.875,0.49415085,552.8047,428.57617,0.6088197,502.52148,412.84766,0.84911984,443.33594,426.91016,0.6315281,414.01172,463.34766,0.5302422,682.00195,407.03125,0.6391428,683.4707,486.14844,0.49154967,673.8242,503.92188,0.8688752,780.8125,458.08594,0.7061448,760.1621,524.7578,0.77285504,735.71875,458.21875,0.5442251,657.56836,411.60156,0.75906616,637.91016,484.70703,0.8096953,668.5625,481.0703,0.49264213,868.1836,518.1172,0.5851912
865,813.48047,398.42773,0.5126949,840.83594,518.31055,0.9680357,754.0,372.08984,0.6981541,680.875,324.2539,0.67580307,582.0996,360.0625,0.47592455,553.0371,428.57617,0.6492114,502.29688,412.53906,0.7348864,443.13672,428.5,0.61068773,412.33398,465.0625,0.5589454,682.00195,407.50977,0.6497763,681.64844,486.14844,0.59016424,673.40625,503.92188,0.5184743,782.625,458.21875,0.5906738,760.1621,524.4883,0.6217766,735.71875,456.22656,0.7234528,655.66406,412.95898,0.6556038,637.91016,484.76172,0.9443077,669.47656,479.89062,0.7260935,869.16797,518.1172,0.60473526
866,813.48047,396.15625,0.6602252,840.83594,518.1172,0.5585219,753.75,371.58203,0.5364367,680.46875,323.95508,0.49944434,582.0996,361.18164,0.6551574,553.08594,428.57617,0.6114799,500.73047,412.12305,0.86386096,441.42188,430.99023,0.5121797,410.35547,466.8379,0.68485045,682.00195,407.98828,0.77596885,681.59766,485.61523,0.40967274,672.0117,503.92188,0.46263382,782.8125,458.8047,0.5868641,760.1621,524.125,0.674102,735.71875,455.64453,0.57676506,654.7129,413.0664,0.6110845,637.91016,484.76172,0.9483735,669.90625,479.2578,0.6653385,869.1719,518.1172,0.6137026
867,813.9922,393.25586,0.81870425,840.83594,508.3457,0.5655825,753.75,371.3125,0.7302955,677.8672,320.6172,0.45060578,582.0996,361.18164,0.48670065,553.08594,428.5,0.5997911,500.73047,412.12305,0.81971073,441.42188,430.99023,0.5018795,412.33398,465.0625,0.4580968,682.1211,407.98828,0.5919679,681.59766,485.61523,0.610807,671.62305,502.5625,0.9686026,784.09375,458.21875,0.31073314,760.39844,523.43945,0.67782843,736.38477,455.51758,0.8228612,654.29297,413.0664,0.93445635,637.80273,484.76172,0.9954081,669.90625,479.2578,0.7942149,869.1719,517.6328,0.49633527
868,814.7656,393.25586,0.5450981,840.0293,508.3457,0.73586506,753.4922,367.78516,0.56635624,677.71484,320.6172,0.5990479,582.0996,368.45703,0.5223368,553.08594,428.5,0.8617962,500.73047,412.05078,0.89455444,441.42188,430.99023,0.8352553,414.01172,460.98438,0.37703046,682.1211,407.98828,0.43501747,681.59766,483.32812,0.61139286,671.25,502.23438,0.5744251,785.6328,458.04688,0.41477543,760.78125,523.43945,0.6305584,736.38477,453.8125,0.4542202,654.2344,413.0664,0.9495258,637.33203,484.76172,0.876816,669.5,479.2578,0.5733039,868.1836,517.5625,0.5703531
869,813.9922,392.875,0.53072065,843.1719,507.25,0.7319829,753.21875,366.8418,0.76722217,677.25977,319.75,0.50634474,581.48047,368.85156,0.5645327,553.08594,428.5,0.88605195,500.73047,411.625,0.8738118,441.42188,430.99023,0.86774635,414.01172,464.1543,0.49015954,684.6406,407.98828,0.43448433,681.59766,481.92773,0.62503624,671.125,502.23438,0.5090606,785.6328,458.04688,0.40420547,760.8711,523.43945,0.87457377,736.38477,453.63086,0.54636943,654.1797,413.0664,0.94135916,637.2344,484.76172,0.57493156,669.5,479.89062,0.6526773,868.1797,517.5625,0.57929015
870,813.48047,392.17188,0.4958535,843.28516,491.91797,0.3652553,753.21875,361.95703,0.5440963,674.36914,314.89062,0.5375883,581.3457,375.04688,0.6340888,550.3379,428.5,0.6928945,500.73047,411.14062,0.792701,440.59375,431.27344,0.5855425,415.67188,464.1543,0.90414524,685.2461,407.70312,0.5006995,681.48047,481.27734,0.26344788,669.5,502.23438,0.55327904,785.6328,452.60156,0.523848,766.5781,517.7031,0.99275136,736.38477,448.46875,0.7075435,650.59375,413.0664,0.62216955,637.21875,484.76172,0.92780274,670.375,479.5039,0.49165675,780.3281,504.14453,0.5598856
871,813.9922,392.17188,0.5529221,843.1719,491.91797,0.3412839,753.21875,361.95703,0.5672162,674.36914,314.89062,0.86555797,580.9844,375.04688,0.8610206,550.15625,428.32812,0.724202,500.14844,411.14062,0.9071381,438.9414,431.6211,0.54164064,415.67188,463.54297,0.8835803,684.6406,407.70312,0.52340066,681.64844,481.27734,0.52314043,668.7656,501.7422,0.6209722,784.09375,451.1289,0.53624314,767.02734,517.7031,0.97454786,736.1172,448.46875,0.56253743,650.59375,412.85938,0.42603895,637.21875,485.71094,0.6767676,670.375,479.5039,0.64527595,780.3281,503.7461,0.5624301
872,814.7656,392.17188,0.6042826,840.75,491.91797,0.5436903,753.21875,361.95703,0.83847797,673.7969,314.89062,0.5264854,579.9297,381.07812,0.5685478,550.0469,428.32812,0.82627463,499.51953,411.14062,0.8918372,435.78125,436.0625,0.5402642,415.67188,461.8789,0.93044055,682.1211,403.7246,0.71271306,682.6172,481.27734,0.5228279,668.6406,501.7422,0.8744546,779.4414,450.04688,0.67918915,767.97266,517.7031,0.45191884,736.1172,448.46875,0.39550182,650.59375,412.61133,0.4998324,637.2344,486.45312,0.87176687,670.375,479.73242,0.5437577,780.3281,503.44727,0.7778872
873,815.3008,392.17188,0.8278189,840.75,491.91797,0.29621416,753.72656,361.95703,0.592277,672.9844,314.64062,0.56783646,579.9297,381.2246,0.8093038,548.9375,428.32812,0.45814013,499.34375,411.14062,0.8797825,435.75,436.0625,0.619155,415.67188,461.8789,0.98808473,681.53125,403.2461,0.4701816,683.0176,481.27734,0.53564966,668.60156,501.67188,0.7140509,779.0469,449.6328,0.48849162,767.97266,517.7031,0.33965728,735.9199,448.46875,0.49107575,650.59375,411.22656,0.77137536,637.33203,486.76562,0.6803868,670.375,479.73242,0.8709466,780.3281,503.44727,0.7577327
874,815.3008,392.17188,0.7676537,840.8125,491.91797,0.5033918,753.72656,361.95703,0.4442439,672.5625,314.64062,0.50783634,579.9297,381.2246,0.4398399,548.89453,428.6211,0.5969607,494.1797,412.10742,0.66748184,430.36328,440.51172,0.8713434,415.67188,463.54297,0.7866088,678.02344,403.2461,0.79015046,683.0176,481.27734,0.59516364,668.6406,501.6289,0.8454063,779.0469,449.6328,0.8229852,767.84375,518.1426,0.63629395,735.9199,448.46875,0.8614977,650.59375,411.22656,0.42973,638.1328,486.76562,0.833829,670.375,479.73242,0.5607348,792.5469,503.44727,0.3274612
875,813.3047,392.17188,0.58795905,843.1719,491.91797,0.84321773,753.72656,361.95703,0.49745172,671.3789,312.1914,0.47518796,579.66406,381.5078,0.77987486,548.625,428.21094,0.689113,494.00586,412.60156,0.55786145,430.33594,440.51172,0.3685809,415.67188,464.1543,0.35704732,677.5449,403.2461,0.78202444,683.0176,481.27734,0.58040386,668.7656,501.6289,0.65642416,779.0469,449.6328,0.81452554,767.02734,518.39844,0.54497325,736.1172,448.46875,0.554504,650.27344,411.22656,0.5871738,638.1328,486.45312,0.9587887,671.64844,479.73242,0.62125903,793.21875,503.44727,0.34692615
876,813.3047,391.71875,0.68734527,840.8125,498.14844,0.75493556,753.72656,361.5703,0.67921734,671.3789,311.91406,0.5699975,579.9297,381.78516,0.85765845,548.625,426.27344,0.5620746,494.00586,412.60156,0.43951523,430.33594,440.51172,0.89625126,409.6953,472.43555,0.525153,677.43555,401.1172,0.7580621,683.22656,480.08203,0.8196434,668.7656,501.6289,0.6591174,777.87695,449.6328,0.7770332,767.84375,518.8125,0.522268,736.1172,448.46875,0.6597869,650.27344,411.0,0.77139467,639.2363,486.85352,0.8064143,672.07227,479.5039,0.5208577,793.3281,503.4453,0.37136382
877,813.3047,383.98438,0.38285825,840.75,498.14844,0.73977184,752.0,356.48242,0.9144964,671.3789,311.14062,0.49910948,579.9492,383.1172,0.7494946,548.625,426.27344,0.8799578,494.00586,412.60156,0.8570405,430.33594,440.51172,0.4629041,409.6953,481.63867,0.7220804,677.43555,400.89844,0.7327491,683.4199,479.73242,0.67587286,670.21875,501.6289,0.9199082,777.6797,449.6328,0.4970625,767.97266,518.8125,0.5518455,736.54297,444.2422,0.5225654,650.27344,411.0,0.77019286,639.6406,487.0293,0.5794726,672.24414,479.17188,0.42328972,793.3281,502.64062,0.48800865
878,812.4121,383.98438,0.5397063,840.8125,498.14844,0.8190393,752.0,355.3672,0.5871698,670.21875,310.41797,0.6956543,580.03125,383.1172,0.54996514,548.25,426.70703,0.81211823,494.00586,412.17773,0.79906297,430.36328,440.51172,0.45290536,409.70117,481.63867,0.76198566,677.5449,401.1172,0.77125543,683.22656,479.73242,0.7176998,670.21875,501.6289,0.8903603,777.87695,449.6328,0.5007315,768.53906,518.5469,0.55241895,736.5469,443.81445,0.6468123,650.27344,413.9629,0.572073,639.2363,487.0293,0.86719394,672.07227,479.73242,0.5276635,793.3281,502.33984,0.48870623
879,811.08984,383.98438,0.5024737,841.375,498.14844,0.6726789,752.0,355.3672,0.6534441,668.27734,309.25,0.5523424,580.03125,383.1172,0.7991116,547.9453,428.21094,0.47065407,494.1797,412.10742,0.41481656,432.15625,439.84766,0.7062491,414.6836,481.63867,0.56430846,678.0176,405.0371,0.5059068,683.22656,487.1797,0.43456188,670.21875,501.6289,0.8610461,784.125,447.7422,0.7799281,768.95703,518.39844,0.68231386,736.9922,442.95312,0.5708245,650.27344,413.9629,0.5709502,638.1328,487.0293,0.6573701,672.07227,482.6914,0.7187769,793.3281,500.54297,0.37977374
880,811.08984,383.98438,0.65907985,846.79297,493.33594,0.5831544,752.0,355.3672,0.7913244,668.27734,309.25,0.7091641,580.03125,383.1172,0.770312,547.9453,428.21094,0.5134751,494.2246,412.10742,0.41782078,432.5,439.84766,0.7307013,415.67773,481.97656,0.49969405,678.02344,405.0371,0.63832706,683.22656,487.1797,0.61965114,670.21875,501.6289,0.63034934,784.125,447.28906,0.75750107,769.0703,518.39844,0.711959,738.00195,442.95312,0.6414025,650.27344,414.10156,0.49396572,638.125,486.85352,0.85820657,671.375,482.6914,0.64239407,792.3672,500.54297,0.42860302
881,811.08984,387.625,0.90799105,846.79297,493.33594,0.48334205,753.07227,355.3672,0.51580304,668.27734,309.25,0.29616144,580.1719,382.75,0.7119712,548.0,428.21094,0.5917648,494.3379,412.17773,0.8859271,432.5,439.84766,0.67257166,415.67773,485.23242,0.96673924,682.14844,405.0371,0.50978297,681.875,480.75,0.7976693,667.0,501.625,0.6847357,784.125,447.28906,0.4001368,769.375,518.5469,0.8095143,740.29297,443.81445,0.941275,650.375,414.10156,0.7791756,637.63477,486.48438,0.52623236,671.375,481.625,0.41885206,782.5,502.33984,0.73776746
882,811.08984,388.07812,0.31300333,846.79297,493.33594,0.5621132,753.71094,355.5,0.68651056,668.27734,309.25,0.33111024,580.375,382.75,0.6408389,548.0,428.25,0.812473,495.04688,412.17773,0.37957254,432.5,439.84766,0.5130099,415.67773,485.5703,0.9345296,682.5586,405.0371,0.5226134,681.875,480.75,0.5329634,666.125,501.43555,0.43243092,784.125,447.5,0.42090172,769.375,518.8125,0.76038057,740.5762,444.2422,0.5533663,650.375,414.10156,0.600028,637.25,486.48438,0.5860384,666.9414,481.625,0.63041306,782.5,502.64062,0.6064934
883,811.08984,388.07812,0.33684444,846.79297,480.75,0.6292935,753.71094,355.5,0.67120135,668.27734,309.25,0.62269783,580.375,382.75,0.6588395,548.0,428.25,0.5867987,494.3379,412.17773,0.4742907,432.5,443.125,0.8838272,424.60156,487.625,0.47273314,683.02344,405.4375,0.8526045,681.875,480.75,0.75073695,666.125,501.0547,0.8313036,784.3125,447.5,0.7227129,769.375,518.5469,0.87362266,740.5762,445.5547,0.6969774,650.375,414.125,0.7425744,637.25,486.3125,0.83670694,666.9414,481.625,0.5574522,782.5,502.33984,0.38791695
884,811.08984,388.07812,0.51741695,846.79297,480.75,0.7534658,753.71094,355.5,0.68892926,668.27734,309.25,0.53992563,580.375,382.75,0.81386495,548.0,428.25,0.6594939,496.48438,412.17773,0.576487,432.5,443.125,0.75768036,424.60156,487.75,0.28662944,683.02344,405.5,0.7746865,681.666,487.1797,0.5341135,666.125,500.875,0.8629874,789.38477,447.5,0.48032394,769.39453,518.39453,0.6994152,740.5762,445.5547,0.73971057,650.375,414.25,0.7436419,637.25,486.0,0.7044075,666.9414,482.6914,0.51660156,780.7422,500.54297,0.4336018
885,811.08984,387.625,0.51741695,846.79297,479.75,0.7534658,753.07227,355.5,0.68892926,668.27734,309.25,0.53992563,580.375,382.75,0.81386495,548.0,428.25,0.6594939,496.48438,412.08398,0.576487,432.5,443.125,0.75768036,424.60156,487.75,0.28662944,683.02344,405.5,0.7746865,681.875,484.43555,0.5341135,667.0,500.875,0.8629874,789.38477,447.5,0.48032394,769.39453,517.65625,0.6994152,740.99805,445.5547,0.73971057,650.375,414.25,0.7436419,638.125,486.0,0.7044075,670.3125,481.625,0.51660156,780.7422,499.84375,0.4336018
886,810.7656,378.78125,0.80969316,840.66406,476.42383,0.34399015,751.53125,349.29688,0.8182522,666.5469,308.6797,0.69661033,581.66016,383.42578,0.6706049,548.06055,428.25,0.94794285,496.48438,412.22266,0.7500309,432.5,443.8203,0.588797,424.60156,488.91406,0.5772463,683.02344,405.5,0.6381915,681.875,481.99023,0.6929562,667.7051,500.875,0.54632854,789.38477,447.5,0.4074994,769.39453,517.27344,0.5733271,740.99805,445.5547,0.5628168,650.375,414.66797,0.65679926,638.1543,486.0,0.9122279,671.375,481.625,0.51613194,777.5469,498.45312,0.55410534
887,810.7656,378.63086,0.5658685,836.5156,475.90625,0.4963801,750.47266,347.79102,0.7115334,665.9668,308.6797,0.75553083,581.66016,383.42578,0.5420238,548.06055,428.6211,0.9668814,495.51953,412.08398,0.50806075,432.5,443.8203,0.50621265,422.60742,488.91406,0.41717416,681.6113,405.5,0.8205228,681.875,481.99023,0.48077086,668.28125,500.875,0.85339355,789.38477,447.5371,0.5796136,770.6094,517.27344,0.6977606,740.99805,444.26562,0.49900118,650.375,414.80664,0.72532666,638.1543,486.3125,0.62556577,670.3125,481.63867,0.9251491,776.34766,498.15234,0.5359629
888,810.7656,378.4922,0.5110876,836.5156,475.0996,0.49359462,750.27344,346.76172,0.5866965,657.4492,308.53906,0.8168125,581.66016,383.98438,0.5047291,548.06055,429.31055,0.94564545,494.6582,411.23828,0.7422262,432.5,443.8203,0.6228452,420.58398,488.91406,0.46445936,679.4922,405.66406,0.51612455,685.0117,481.99023,0.5285577,669.5078,500.80078,0.73396015,784.06445,449.48047,0.5941651,771.2168,517.27344,0.764833,740.99805,442.52734,0.90551984,650.32227,415.20312,0.9610963,638.1543,487.1582,0.6077326,670.3125,481.63867,0.37304604,772.8672,497.58594,0.61615765
889,810.7656,378.21094,0.67323977,836.5156,474.0996,0.824487,749.6113,346.62305,0.6660284,657.4492,308.53906,0.52823365,581.66016,383.98438,0.89969456,548.06055,429.44922,0.83697015,493.61523,411.23828,0.52947325,432.40625,444.0918,0.66796994,420.58398,497.26562,0.63227946,679.0879,405.66406,0.48287657,685.0117,481.99023,0.74294406,669.5078,500.75977,0.52548254,784.06445,449.48047,0.63393086,771.41406,516.66406,0.98379344,740.99805,442.36914,0.7510053,650.32227,415.58398,0.863491,638.1543,487.1582,0.8802229,671.1836,481.63867,0.78785396,772.8672,497.49414,0.61941254
890,810.7656,372.71094,0.7034814,840.66406,467.23438,0.4991954,749.6113,339.7578,0.5999338,657.4492,307.3672,0.6613009,579.4258,384.52148,0.9549619,545.9453,429.58984,0.94897956,493.61523,411.74805,0.614264,430.91992,445.13477,0.24524376,420.54883,497.5586,0.53765213,678.1211,403.25195,0.93202657,686.041,481.10938,0.5004269,669.5078,500.1875,0.91942215,779.084,447.5371,0.4954134,772.00586,516.44336,0.9440707,741.666,442.23047,0.9331469,650.5586,415.58398,0.889572,636.1328,487.1582,0.67688876,671.1836,481.10938,0.47400406,772.28125,497.2832,0.7244359
891,810.7656,372.12695,0.65556574,846.8594,466.86328,0.84310126,749.6113,339.0996,0.53246856,657.4492,306.97656,0.5946097,579.4258,384.66016,0.863065,545.4414,429.88672,0.9016957,493.61523,411.74805,0.8194772,430.91992,445.13477,0.26871863,420.54883,497.26562,0.5383124,677.25977,402.76172,0.84934795,687.2969,480.76953,0.5252539,669.5078,499.89062,0.94711477,779.084,446.5371,0.4427336,772.00586,516.0,0.892499,741.9297,442.08594,0.6456457,650.5586,416.0703,0.5526182,635.63086,487.1582,0.77540666,671.1836,480.99023,0.4808362,772.28125,496.49414,0.64246714
892,807.9707,370.1172,0.7182935,847.28125,463.57422,0.9218828,750.47266,337.83203,0.83537763,659.28906,306.97656,0.5799049,579.4258,385.71094,0.6928874,545.4414,429.9922,0.78412014,493.61523,411.74805,0.531988,430.91992,445.13477,0.73152167,420.54883,495.15625,0.3232929,678.1211,403.25195,0.5468198,687.3262,478.20312,0.5443943,669.5078,499.89062,0.5691418,779.084,444.8828,0.73147595,773.9863,516.0,0.8623448,741.9297,441.0625,0.3803166,650.79297,416.45312,0.67561,635.5,486.92188,0.72907454,671.1836,478.01758,0.73748845,772.08594,492.9375,0.34183598
893,807.9707,369.70312,0.8813822,847.28125,463.20312,0.85090667,751.0469,337.4922,0.7749764,660.2246,306.97656,0.50001496,578.89844,385.8086,0.53939164,545.4414,430.35938,0.5507546,493.61523,411.74805,0.8732939,433.21094,445.13477,0.668394,417.60156,481.97656,0.30771014,678.23047,406.02344,0.55418485,688.1758,478.01758,0.52051085,669.52734,499.89062,0.91289645,774.2344,444.46875,0.8958076,773.9863,515.5,0.9695067,741.9297,440.90625,0.5910271,650.79297,417.17188,0.5439375,634.6504,486.6797,0.7045091,671.1836,477.6797,0.66408086,768.03906,492.46094,0.29742798
894,807.9707,369.53125,0.85366124,847.28125,462.9453,0.9226062,751.0469,337.17188,0.7977497,660.2246,306.39648,0.38076743,578.89844,386.25977,0.6649383,545.4414,430.8125,0.71954054,494.46484,412.10938,0.64969444,433.21094,443.8203,0.596907,417.60156,481.97656,0.44381362,678.23047,403.25195,0.40716267,688.1758,477.6797,0.55472636,669.4844,498.54688,0.531809,774.2344,444.29688,0.90223837,773.9863,515.5,0.91970146,741.9297,440.90625,0.38269806,650.79297,417.17188,0.5035049,634.6504,486.5586,0.9642659,671.1836,477.35547,0.52366406,768.03906,492.15625,0.65213495
895,803.4531,368.8164,0.8018382,847.28125,458.875,0.2240812,751.0469,333.98242,0.55373436,660.2246,303.48828,0.8807977,575.71875,387.23438,0.90653634,544.5918,431.8086,0.5570772,498.20898,413.84375,0.96232575,433.63867,440.1836,0.84877664,412.54297,478.32812,0.7273955,678.23047,402.76172,0.5599346,688.1758,476.60938,0.7916259,668.63477,498.4082,0.59271955,776.03125,438.79688,0.75450355,773.9863,515.5,0.69680685,739.96484,440.90625,0.6228728,650.79297,417.17188,0.49087936,634.6504,486.51367,0.93396914,671.1836,475.75,0.77785224,759.2344,491.76562,0.6919439
896,802.55664,368.8164,0.73955745,846.28516,458.875,0.5979964,751.0469,333.98242,0.6648192,660.2246,303.01562,0.57531387,575.33984,387.23438,0.71385455,544.5918,431.92188,0.5762876,499.0039,413.84375,0.9064713,434.58203,439.33398,0.7770978,412.54297,478.0039,0.5447356,678.23047,403.25195,0.78093934,688.1758,472.8711,0.70952016,668.63477,498.54688,0.8137074,774.2344,438.79688,0.77053916,773.9863,515.4004,0.8260637,739.8594,440.90625,0.6367724,650.79297,417.17188,0.56392175,634.6504,486.5586,0.9737075,671.1836,475.75,0.53516173,759.2344,485.85156,0.7468745
