scorer,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80
843,801.12695,398.91016,0.99790704,859.4512,519.2969,0.9873011,763.7969,381.89062,0.8151413,675.14844,323.03906,0.86659837,598.09375,369.94922,0.66297525,540.61523,425.60547,0.96559626,502.48633,409.2422,0.5093697,430.4707,428.88867,0.8920426,405.3164,449.4707,0.99830306,528.15625,171.66797,1.0,702.35547,488.35742,0.5259831,674.875,501.6328,0.9999715,826.28125,473.29688,0.94286144,765.8613,511.3203,0.60822374,750.92773,448.71484,0.9999932,654.06445,411.60156,0.6268688,640.08984,487.22266,0.9990729,678.40234,478.77734,0.99604565,851.57227,495.6875,0.84835404
844,801.12695,398.91016,0.9992003,859.4512,519.2969,0.66179687,764.2344,381.89062,0.6170341,675.14844,322.84375,0.8171845,598.09375,370.45703,0.5776297,542.66797,423.56836,0.97087693,502.1172,409.2422,0.6250457,430.4707,428.98633,0.8329683,406.14062,449.6543,0.99908996,521.71875,172.57031,1.0,700.50977,488.35742,0.66353005,674.875,502.3457,0.999877,826.209,472.28516,0.9632894,765.7246,507.8164,0.5111574,750.92773,448.71484,0.99999344,654.06445,411.60156,0.6115134,643.6836,487.22266,0.99841607,678.40234,478.77734,0.9985245,849.57227,495.6875,0.99521434
845,801.12695,398.91016,0.4734694,851.57227,519.2969,0.9065083,764.2344,381.89062,0.9993856,674.875,318.42188,0.8900477,595.3711,370.52344,0.99996996,542.66797,423.02344,0.8077041,502.1172,409.2422,0.6340335,430.4707,429.33984,0.99983585,406.14062,449.8789,0.99351186,521.71875,172.58008,1.0,698.6406,486.48438,0.5337092,674.875,503.48438,0.99075234,822.5625,470.64648,0.97014433,762.1543,507.8164,0.50874865,741.6387,448.9453,0.8625865,653.40625,412.50586,0.7665222,643.6836,486.89258,0.9998616,674.875,477.16797,0.9776469,847.26953,499.33594,0.99929786
846,801.12695,399.39844,0.8954238,849.57227,519.2969,0.98789203,764.2344,382.34766,0.7068091,674.875,318.42188,0.62262076,595.3711,370.52344,0.99606234,542.66797,423.02344,0.9897412,501.13867,408.9121,0.7478854,428.4707,429.33984,0.99982053,406.14062,449.8789,0.992243,521.71875,172.58008,1.0,698.6406,486.22266,0.5974269,672.33203,503.48438,0.93893284,821.5625,470.64648,0.9686863,762.1543,507.8164,0.8745412,740.53516,448.9453,0.98411906,653.40625,412.50586,0.8011594,643.6836,486.22266,0.99891734,674.875,474.15234,0.8893433,846.26953,494.625,0.99964476
847,801.12695,399.39844,0.99654573,844.8906,519.83203,0.99500895,764.96094,383.91797,0.9989749,673.4922,318.42188,0.69291764,593.28125,370.45703,0.9979461,542.66797,423.56836,0.96612495,495.4414,408.9121,0.8526245,422.3086,428.88867,0.99915504,406.14062,449.4707,0.9755367,521.71875,172.57031,1.0,695.73047,483.48828,0.7932633,672.01953,503.48438,0.98844457,821.125,472.28516,0.8618867,760.3008,507.8164,0.9996032,740.53516,448.53516,0.6201711,653.40625,411.60156,0.850215,646.75977,486.22266,0.9970059,674.875,473.79492,0.9037584,845.3594,494.3125,0.8915928
848,801.12695,399.39844,0.99590933,844.8906,520.57227,0.90106356,764.96094,383.91797,0.9991974,673.4922,318.42188,0.5517302,593.28125,370.45703,0.9988417,541.04297,423.56836,0.9301526,494.92188,408.9121,0.9751828,422.3086,428.33984,0.9991941,406.14062,448.8789,0.99394184,521.71875,171.66797,1.0,695.73047,483.1504,0.8240498,671.40625,503.48438,0.9611298,821.125,473.29688,0.5598256,759.8828,507.8164,0.9294085,740.53516,447.9453,0.7083858,653.40625,411.11328,0.7812497,646.75977,486.22266,0.9820265,674.875,473.36523,0.9969265,844.4824,494.3125,0.5394674
849,806.96875,399.88672,0.9310097,840.41797,520.9414,0.9953302,765.2422,383.91797,0.6566465,673.4922,318.42188,0.9708421,595.3711,370.52344,0.5110135,541.04297,423.56836,0.9128458,494.92188,408.9121,0.97835195,422.3086,428.88867,0.9988269,406.64062,449.4707,0.51737344,516.71875,171.66797,1.0,694.4844,483.1504,0.80289495,672.01953,503.48438,0.9606499,821.125,473.29688,0.9795114,759.8828,507.8164,0.8280308,740.53516,448.53516,0.5428666,653.5547,411.60156,0.99897563,646.75977,486.89258,0.99999666,674.875,473.36523,0.97767717,845.0781,494.3125,0.85996276
850,807.2285,400.39844,0.9991374,840.41797,521.2031,0.91272825,767.6074,383.91797,0.93500984,673.4922,318.42188,0.34439716,595.916,370.52344,0.962484,541.04297,423.3672,0.94669443,494.4414,408.9121,0.95783097,422.3086,429.33984,0.999445,406.64062,449.8789,0.6889758,516.25,171.66797,1.0,694.4844,482.79883,0.8449876,672.33203,503.48438,0.9455626,821.25,473.29688,0.88125324,759.3008,507.8164,0.87427014,740.53516,448.9453,0.9551145,654.06445,412.20703,0.99899584,646.75977,487.22266,0.9999994,674.875,473.35547,0.9937762,845.0781,495.0625,0.5323299
851,807.2285,402.0703,0.99984837,840.2461,521.65234,0.5991627,768.38086,383.91797,0.9466489,674.21484,318.42188,0.5451287,595.3711,371.30664,0.9618352,541.04297,423.02344,0.74316835,493.71094,408.9121,0.9234894,422.07812,428.08398,0.9987845,412.41406,448.8379,0.7308439,516.25,170.6582,1.0,694.4844,482.1504,0.8689978,672.33203,503.86328,0.67001176,821.125,473.94922,0.82128507,759.3008,508.11914,0.905759,740.53516,450.2539,0.9787404,654.06445,412.20703,0.99611014,646.75977,487.02344,0.9999895,674.875,473.35547,0.5556015,845.0781,500.71875,0.9257586
852,807.2285,402.09375,0.9220471,833.1875,523.0547,0.98373276,769.5625,384.09375,0.922637,674.875,318.6543,0.5412769,594.96875,371.30664,0.59554154,541.04297,423.02344,0.58609325,494.4414,408.9121,0.8804893,421.97656,428.08398,0.9891321,414.41406,448.8379,0.9083613,516.25,169.67773,1.0,694.4844,481.46094,0.9612356,672.375,503.86328,0.9998939,821.125,477.47266,0.9891543,759.3008,511.15234,0.8948114,739.53516,450.2539,0.999826,654.52344,412.20703,0.99993634,648.7344,487.02344,1.0,674.875,473.35547,0.84904236,845.0781,502.5,0.7388297
853,807.2285,402.58203,0.9880648,831.1875,523.49414,0.93326235,769.5625,385.48828,0.77188826,674.875,318.74414,0.9901107,593.91406,371.52344,0.92484087,541.04297,423.02344,0.7231703,494.4414,409.6172,0.75989383,421.97656,430.2793,0.91861546,415.07422,450.8789,0.987515,516.25,169.67773,1.0,694.4844,481.46094,0.9673204,672.33203,504.03906,0.999987,821.125,477.5703,0.96051955,759.2969,512.04297,0.50275075,739.53516,450.2539,0.99992144,654.52344,412.23047,0.99986386,648.7344,488.30078,1.0,673.6797,473.35547,0.8962217,845.0781,502.875,0.9997813
854,807.2285,403.83594,0.9969042,830.46875,523.9746,0.8337989,769.5625,385.57422,0.6832958,675.4219,319.36523,0.84889936,593.53125,372.09766,0.56128263,541.04297,423.3672,0.7636343,494.4414,409.6172,0.86096567,421.97656,430.33984,0.9859789,415.96094,451.20508,0.98919386,516.25,169.67773,1.0,694.4844,481.46094,0.5885815,672.01953,504.17383,0.99744606,820.89844,478.08203,0.9481442,759.2969,514.9336,0.8253981,739.53516,450.35547,0.9678216,654.52344,412.23047,0.9962424,648.7344,488.55273,0.99020314,673.4844,473.35547,0.85749346,845.0781,507.32422,0.7709449
855,806.96875,404.89062,0.9960777,829.46875,525.18555,0.7602579,769.5625,385.57422,0.61887944,675.4219,319.5879,0.6279285,593.53125,372.09766,0.7987704,539.31445,423.3672,0.74624264,494.4414,409.6172,0.84173185,421.97656,430.33984,0.97321284,415.96094,451.20508,0.99336076,516.71875,169.67773,1.0,694.4844,482.1504,0.58695084,672.01953,506.03906,0.98589176,820.75,479.5703,0.60780287,758.7344,515.3789,0.8553766,739.0469,450.35547,0.7418687,653.5547,412.23047,0.9950237,648.7344,488.63672,0.9994023,673.4844,473.36523,0.69938946,845.0781,507.73828,0.8204613
856,802.9375,408.40234,0.5799245,831.1875,525.18555,0.6223744,768.78906,385.57422,0.70695454,675.4219,319.5879,0.9331694,593.66406,372.09766,0.56352764,534.37695,424.7422,0.9980095,494.4414,409.6172,0.62398833,421.97656,430.33984,0.52058697,415.96094,451.20508,0.8163165,521.125,169.67773,1.0,694.4844,482.79883,0.8063461,672.01953,506.03906,0.9913223,820.375,479.64453,0.92133814,757.1543,515.3789,0.5062053,738.65625,450.35547,0.9588371,653.5547,412.23047,0.88594925,648.7344,488.63672,0.9200188,673.6797,474.73438,0.49704432,844.52734,507.73828,0.8385579
857,800.9375,408.41016,0.8022768,833.1875,525.18555,0.3790871,768.38086,385.57422,0.5773388,675.4219,319.5879,0.71144307,593.66406,372.09766,0.9447021,533.52344,425.52344,0.9990939,494.79102,409.6172,0.8953961,422.3379,430.33984,0.99999607,415.96094,451.14453,0.9102301,521.46875,169.67773,1.0,694.4844,483.29297,0.90711325,672.01953,506.03906,0.99997663,818.89844,479.64453,0.81325823,755.1074,515.3789,0.9825816,738.5469,450.2539,0.70417345,652.52344,412.23047,0.97657794,648.7344,488.63672,0.98970175,673.6797,475.01172,0.9613731,843.6172,507.73828,0.97741014
858,794.3281,408.41016,0.9767262,831.5,523.9746,0.826033,768.0078,385.57422,0.99954295,675.4219,319.5879,0.9079365,593.91406,372.09766,0.92975485,533.52344,424.7422,0.9290291,494.98438,409.6172,0.7109602,422.54297,430.33984,0.8850209,415.96094,451.14453,0.9808847,522.4375,167.75586,0.9999999,694.8672,483.29297,0.9599882,672.375,505.1875,0.9999503,820.375,479.64453,0.59456265,755.1074,515.3789,0.80350745,737.75,450.2539,0.82991433,649.3379,412.60156,0.96630234,649.3125,488.55273,0.723259,673.6797,475.08398,0.9964457,844.52734,507.73828,0.7952682
859,793.7656,408.41016,0.9892875,831.1875,523.49414,0.97686654,768.0078,385.57422,0.9990331,675.4219,319.5879,0.76986396,593.66406,371.52344,0.8938197,533.52344,424.7422,0.90471894,494.98438,409.6172,0.53642106,423.39844,430.33984,0.99964917,415.96094,451.14453,0.83518124,522.875,168.6582,0.9999999,694.8672,483.29297,0.9688025,674.0,504.04883,0.9999864,820.89844,479.64453,0.6894006,759.2969,515.3789,0.7725187,737.75,450.2539,0.8776926,649.3379,413.08984,0.9500275,649.3125,488.3125,0.841004,673.6797,475.16797,0.91903573,845.0781,507.73828,0.8883424
860,793.7656,408.41016,0.76808715,831.5,523.0547,0.9499832,768.0078,385.48828,0.9991697,675.4219,317.8125,0.960181,593.53125,371.76172,0.9403074,533.10156,424.5625,0.9998134,495.36328,407.6172,0.5330165,423.39844,430.37695,0.66814977,415.96094,451.14453,0.8793812,522.875,172.66797,0.9999993,695.04297,483.29297,0.95407367,674.0,504.2129,0.9999447,820.89844,479.60156,0.34331992,759.2969,515.3789,0.74244076,735.64844,450.35547,0.91519004,649.3379,413.5078,0.916491,649.40625,488.3125,0.99995196,673.6797,475.20898,0.702438,845.0781,507.73828,0.8967402
861,793.7656,404.89062,0.9900241,831.5,519.40625,0.8348618,768.0078,384.09375,0.50108194,674.625,315.46484,0.9619993,593.53125,371.76172,0.92105985,533.10156,424.5625,0.9875377,495.71094,405.76367,0.9669728,423.6875,430.94922,0.99999344,416.1875,451.14453,0.9689501,522.875,172.66797,0.999912,695.04297,483.29297,0.65872186,674.0,504.875,0.9996327,820.89844,479.5703,0.93394405,760.28906,512.64844,0.96643585,735.375,450.35547,0.8319141,649.15625,413.57812,0.53229046,649.40625,487.86328,0.9996382,673.6797,475.20898,0.5335241,846.6172,503.3125,0.9802437
862,793.7656,404.89062,0.9721891,832.25,518.71484,0.9525521,756.5,384.09375,0.79524714,674.0,314.3672,0.91715825,593.3906,371.52344,0.60474867,533.10156,424.7422,0.9878263,495.71094,405.76367,0.7357146,426.39844,430.94922,0.5364068,418.96094,451.14453,0.942216,522.875,172.66797,1.0,695.04297,483.29297,0.57052356,674.0,504.875,0.95158845,821.1875,479.5703,0.7829243,761.08594,512.625,0.9258018,735.375,450.22656,0.74771076,649.15625,413.57812,0.9076096,649.40625,488.3125,0.96768624,673.65625,475.57812,0.86827034,846.6172,502.18555,0.4152648
863,793.7656,404.875,0.9641782,832.25,513.5664,0.99981755,756.4375,382.375,0.883329,673.9297,309.88672,0.95982826,593.3906,371.52344,0.998801,533.10156,425.0625,0.7178335,495.36328,405.76367,0.552424,426.39844,430.94922,0.9999914,418.96094,451.20508,0.8075669,522.4375,172.66797,1.0,695.04297,483.29297,0.76875883,674.0,504.2129,0.9999336,823.375,476.125,0.99960476,761.08594,512.48047,0.85297143,735.375,450.22656,0.9512125,648.6875,413.57812,0.9048026,649.40625,487.86328,0.69778913,673.65625,475.57812,0.9361144,846.6172,496.125,0.68126863
864,794.0039,404.36328,0.9417885,832.3281,513.3926,0.9990866,756.4375,382.0039,0.9057579,672.33594,309.48047,0.99917895,593.53125,371.1875,0.67144454,533.10156,425.0625,0.93663573,494.98438,405.76367,0.74887025,426.39844,430.94922,0.99992156,418.96094,451.20508,0.4563963,521.96875,168.6582,1.0,695.04297,480.8125,0.8774544,674.15625,504.04883,0.9998652,824.0,475.16797,0.9995117,761.1875,509.875,0.94978625,735.64844,450.22656,0.898216,648.6875,413.57812,0.8675866,649.6035,487.86328,0.9980064,673.65625,475.57812,0.9998211,847.4375,496.0625,0.5156268
865,794.0039,402.69922,0.9761238,833.79297,510.8125,0.6512578,756.4375,374.94922,0.51447684,671.75,309.48047,0.9722457,591.6875,371.1875,0.9816984,533.10156,424.5625,0.7110774,494.98438,409.95312,0.9978276,426.74805,430.94922,0.91039956,419.45117,451.14453,0.99763584,521.96875,168.6582,0.9999827,696.53125,480.34375,0.68974954,674.15625,502.91797,0.91517055,824.0,344.73438,0.93633246,761.53125,508.70703,0.5513678,736.5625,448.35156,0.5977916,648.6875,413.8125,0.8140591,649.6035,487.86328,0.9999695,673.9297,475.20898,0.93115056,847.4375,490.47656,0.9972364
866,794.3281,402.1875,0.981841,833.79297,509.63867,0.8023814,756.4375,374.40625,0.8087857,669.90625,309.48047,0.80726796,591.3828,371.1875,0.9958741,534.3125,424.5625,0.7807977,494.79102,410.5,0.9986584,427.67578,430.94922,0.85330147,428.28125,450.79688,0.9955811,521.46875,168.6582,0.99998724,698.375,479.82617,0.79655504,674.1758,502.65625,0.41595867,824.0,344.125,0.90109587,763.68555,508.70703,0.6973912,737.75,447.9375,0.8073415,648.6875,413.97266,0.8448987,649.6035,487.86328,0.999959,674.0,475.16797,0.76288843,847.4375,490.1875,0.99915326
867,798.34375,391.6328,0.9460583,833.79297,505.42188,0.57052577,755.625,374.40625,0.9887001,669.5,309.1875,0.93142074,590.9531,371.1875,0.900999,534.3125,424.5625,0.81546986,494.38477,412.67188,0.9101779,432.15625,430.2793,0.38997722,429.17383,450.79688,0.7736837,519.25,168.6582,1.0,698.7969,479.8125,0.8301001,674.1758,502.65625,0.6664218,824.0,344.125,0.99918467,764.2031,508.70703,0.8626256,737.75,447.9375,0.95343876,648.6875,413.8125,0.652593,649.6035,487.86328,0.59666616,674.625,475.16797,0.99932134,847.4375,490.1875,0.96997595
868,798.49023,390.6797,0.8981809,833.79297,505.125,0.55960596,755.0215,374.40625,0.3758291,664.64453,308.78125,0.95190656,590.83203,371.1875,0.99696213,536.10156,424.5625,0.7491759,494.38477,412.67188,0.873258,432.15625,429.82812,0.8168899,429.17383,447.0625,0.5249999,515.96875,168.6582,1.0,698.8867,479.8125,0.836122,674.15625,502.65625,0.9949156,824.0,344.125,0.98530096,766.0703,507.72656,0.9061401,737.75,446.125,0.71255714,648.6875,414.30078,0.535405,649.6035,487.2793,0.94801825,675.9297,475.16797,0.99854267,847.4375,490.1875,0.98636985
869,798.5156,389.16797,0.8058961,835.3926,505.125,0.575424,755.0215,371.76172,0.5050572,664.64453,308.78125,0.9376084,590.83203,371.76172,0.9949473,537.96484,424.28125,0.6817566,494.38477,413.1582,0.8389183,432.15625,430.2793,0.9992906,429.17383,446.2871,0.9897187,515.21875,168.6582,1.0,698.8867,479.5,0.563267,674.15625,502.61328,0.9165603,823.375,344.125,0.9982974,766.0703,507.36133,0.9334151,737.84375,445.35547,0.5884161,649.15625,413.8125,0.6043771,649.15625,486.45312,0.84463084,675.9297,474.84375,0.9987872,846.6172,490.1875,0.9909753
870,799.875,388.65625,0.60396725,836.4375,500.375,0.6225749,754.4414,371.1875,0.9585576,664.4297,308.78125,0.97811663,589.7344,385.98438,0.99999094,538.3125,424.28125,0.5984478,491.60938,413.59375,0.9552799,432.15625,432.21875,0.9224576,429.5625,445.0625,0.69830734,514.5,167.75586,1.0,698.8867,478.8125,0.87025976,674.15625,502.61328,0.99980396,813.0,344.125,0.9996669,766.0703,507.36133,0.98274386,738.83594,442.48828,0.5118743,649.15625,412.20703,0.9999517,648.8867,486.3125,0.9487045,675.9297,470.92578,0.635367,836.4375,490.1875,0.9995858
871,801.57227,387.47656,0.92553014,836.4375,500.08203,0.9826826,754.4414,370.35547,0.9006793,663.65625,308.78125,0.968329,589.7344,386.50195,0.99999094,539.6875,424.28125,0.6040479,491.60938,414.05078,0.7134806,432.15625,432.21875,0.95677763,429.5625,444.6543,0.64239633,513.8125,166.76562,1.0,698.8867,478.71875,0.7414693,672.375,502.61328,0.99975187,812.0,344.73438,0.99952006,766.0703,507.59766,0.95133096,738.83594,442.25,0.5743638,649.15625,411.71875,0.9999516,647.58203,486.3125,0.922245,675.9297,470.59375,0.59548223,835.4375,490.375,0.9998536
872,801.57227,386.9375,0.88980746,836.4375,499.78906,0.8468549,753.1035,369.78125,0.553778,663.0,305.375,0.99134856,589.7344,388.01953,0.9413449,539.9629,425.0625,0.4985891,490.19727,415.5078,0.94767505,431.42773,435.85938,0.99989915,434.19922,444.2461,0.98430645,513.8125,167.75586,1.0,698.8867,478.8125,0.794403,671.75,502.26562,0.99977773,812.0,346.34375,0.9966241,766.4199,507.36133,0.80768156,740.25,442.09375,0.9713433,649.26953,411.71875,0.9335542,646.7344,486.3125,0.9851747,675.9297,469.4375,0.40368402,835.3926,490.47656,0.9868068
873,801.57227,386.9375,0.9987895,835.4375,490.03125,0.728192,753.1035,369.78125,0.9229025,662.46875,304.67578,0.96561384,586.43945,388.94922,0.6606925,540.4043,425.26172,0.74276024,489.89258,416.28125,0.96518433,430.5,436.26758,0.99987197,434.19922,441.55273,0.9933375,513.8125,168.57031,1.0,698.8867,479.5,0.9951611,671.25,500.66602,0.64111346,812.0,346.8125,0.99531376,766.4199,507.36133,0.98791236,740.25,441.83594,0.99813545,649.26953,406.625,0.99081403,643.3125,485.99023,0.9570173,675.9297,469.08008,0.94456905,831.93164,490.6875,0.9981331
874,801.6875,386.9375,0.92558014,835.4375,490.03125,0.8943294,753.1035,369.78125,0.9956292,662.28125,303.97656,0.9768529,586.43945,389.77344,0.99912566,540.6387,424.28125,0.9209068,489.89258,416.6797,0.99992895,431.42773,436.26758,0.957198,434.19922,441.55273,0.9617302,513.6875,168.58008,1.0,698.8867,479.5,0.92102104,668.625,500.35938,0.99986184,811.90625,346.90625,0.9788269,766.5742,507.36133,0.999915,740.3301,441.42188,0.7281522,649.26953,406.625,0.99988854,643.3125,486.3125,0.99999964,665.9297,468.72266,0.5270262,831.0215,491.0,0.99999714
875,803.64453,388.65625,0.85546356,835.4375,490.03125,0.9835771,754.4414,374.40625,0.6989294,662.0,302.52344,0.98191524,586.43945,390.25586,0.9961521,540.9707,423.82617,0.9148505,489.89258,416.8203,0.5250103,432.3125,436.26758,0.69203615,434.19922,441.55273,0.9868334,513.0,170.45312,1.0,698.98047,478.8125,0.9406503,667.96484,500.17773,0.9998301,811.5039,347.20312,0.999057,766.96875,507.59766,0.9996748,740.6875,440.8672,0.81628704,649.26953,406.13672,0.9999194,643.3125,486.3125,1.0,664.875,465.4414,0.6408099,826.0664,491.76562,0.9999908
876,802.78906,383.03125,0.75773287,835.4375,499.78906,0.9441405,754.4414,366.85938,0.999772,662.0,302.52344,0.96162623,586.43945,390.8086,0.99840885,540.6387,422.5625,0.7004533,490.19727,417.20312,0.6423786,432.3125,440.96094,0.9932986,434.19922,441.77734,0.946995,513.0,170.45312,1.0,691.3828,478.8125,0.6888514,667.7539,500.17773,0.99983704,811.90625,347.20312,0.9969291,766.96875,507.59766,0.9998894,741.44727,440.8672,0.7577721,649.26953,406.13672,0.9999294,643.3125,485.99023,0.99999976,664.875,465.4414,0.521439,826.0664,493.60938,0.9999993
877,801.9922,382.67383,0.6503886,835.4375,499.78906,0.9856666,754.4414,366.85938,0.9992607,662.0,302.52344,0.9980026,586.43945,390.8086,0.6719013,540.4043,422.11914,0.68564045,497.3203,417.20312,0.5107995,431.42773,441.55273,0.9258573,434.19922,441.77734,0.980253,513.8125,170.55078,1.0,691.3828,478.8125,0.77112615,667.7539,500.17773,0.98865885,812.0,347.20312,0.98137945,768.5586,507.3203,0.69285464,741.6875,440.8672,0.9345353,649.26953,406.13672,0.9986083,643.3125,485.66797,0.6728213,664.875,465.4414,0.5688797,826.0664,496.71875,0.9649931
878,801.6875,382.25,0.520393,835.3926,499.78906,0.9244421,747.1875,365.375,0.999964,662.28125,303.97656,0.8840916,586.7344,391.52734,0.7421883,540.6387,422.10742,0.973214,497.3203,418.4375,0.6156064,430.5,443.22656,0.95538044,433.70312,443.22656,0.98876184,515.75,168.60938,1.0,688.3125,478.8125,0.95067126,667.625,500.72656,0.9927608,813.0,347.28125,0.99302685,768.72656,506.01562,0.7437797,741.6875,440.8672,0.75787765,652.1992,406.13672,0.99874747,643.3125,484.67188,0.7932665,664.875,467.29688,0.5831416,831.0215,497.29688,0.96903247
879,801.57227,381.71094,0.9953135,834.33594,499.78906,0.9797284,746.1875,364.96875,0.81799495,662.28125,304.67578,0.94299245,586.7344,391.6328,0.9999988,540.6387,421.7539,0.9177209,497.3203,418.59375,0.9997433,430.5,443.32812,0.90191656,431.0586,443.32812,0.98102343,513.0,168.58008,1.0,688.1406,478.4746,0.97241545,667.23047,501.00977,0.9911532,816.42773,347.89062,0.9922166,772.6465,505.98438,0.86776286,741.6875,440.9453,0.9827507,652.3281,405.64844,0.8559753,643.3125,484.60156,0.9107736,664.875,467.8672,0.803216,831.93164,497.29688,0.6909765
880,800.6094,381.71094,0.99770975,833.7969,494.73438,0.5888395,745.5,364.96875,0.73160845,662.28125,305.17188,0.8664972,586.43945,391.6328,0.9999989,540.6387,421.7539,0.8739916,489.9375,418.59375,0.99956113,430.5,443.32812,0.9961046,431.0586,443.32812,0.98510796,513.0,168.58008,1.0,688.1406,478.4746,0.9609492,667.2031,501.00977,0.99014634,817.2754,347.9375,0.9942526,773.30664,505.98438,0.5059329,741.6875,440.9453,0.9921618,652.3281,405.57812,0.99755126,643.3125,484.60156,0.93145466,665.34375,467.8672,0.6429796,831.93164,497.4297,0.580882
881,800.6094,381.5625,0.6466839,833.7969,489.25,0.8381009,746.1875,364.80078,0.9932674,662.28125,304.67578,0.9967249,586.7344,391.6328,0.9997607,540.6406,421.7539,0.71629757,494.24023,418.4375,0.97719175,431.0625,443.22656,0.92917997,433.70312,443.22656,0.9463898,515.75,168.58008,1.0,688.1406,478.4746,0.9944614,667.2031,500.72656,0.99663806,817.2754,347.89062,0.94038546,773.30664,504.8164,0.7805419,741.6094,440.8672,0.9386792,652.3281,405.57812,0.95729756,643.8906,483.89062,0.54334176,665.34375,467.8672,0.8517417,831.0215,498.03125,0.9962548
