scorer,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60
957,808.9707,379.35547,0.80501014,815.91406,477.84766,0.73616904,766.53906,354.5,0.8954809,685.8633,303.75,0.8498944,589.25,393.1172,0.44956318,543.57227,421.65234,0.8302939,515.77344,410.55078,0.99998486,456.13086,426.54297,0.7887053,435.4629,449.02344,0.9971968,533.5508,397.86328,0.9819394,692.81445,475.38672,0.57320917,672.9004,503.56445,0.9793067,776.56836,428.09766,0.9999827,776.4844,510.2793,0.9887839,748.6621,435.8418,0.8427828,656.4512,409.4414,0.97013354,643.96484,486.5918,0.9977804,656.2168,479.26367,0.97264266,774.2539,480.5703,0.5961787
958,802.9199,396.0039,0.95805126,809.89844,492.4453,0.46799028,760.27344,366.83203,0.8115155,681.1836,308.67773,0.9896026,589.25,393.1172,0.783663,543.57227,426.5371,0.8350852,515.77344,410.55078,0.9996965,456.13086,426.54297,0.9303055,435.4629,449.02344,0.8188666,526.8789,397.86328,0.6820901,692.1172,479.53906,0.99759406,673.96484,504.07617,0.7836976,770.3535,434.8711,0.72824377,771.1289,510.2793,0.90815973,744.7656,436.6172,0.6466134,654.8203,409.4414,0.5638031,643.96484,486.95312,0.78672695,653.2715,483.5039,0.96234465,768.02734,483.5039,0.62922347
959,801.9453,397.07227,0.9031242,808.90625,492.4453,0.54654557,759.40625,366.83203,0.798869,680.5156,308.67773,0.98821646,589.25,393.1172,0.81533694,543.57227,426.5371,0.8556892,515.77344,410.55078,0.8285541,456.13086,426.54297,0.9229953,435.4629,449.02344,0.7557801,526.8789,397.86328,0.62283635,692.1172,479.53906,0.9931304,673.96484,504.85156,0.8332045,769.46094,435.0664,0.8176128,770.2344,510.2793,0.8874223,743.9375,436.6172,0.68159425,654.8203,409.41406,0.4999776,643.96484,486.2422,0.6068972,653.2715,483.5039,0.9798308,767.1406,483.5039,0.56672937
960,802.9199,397.07227,0.7065947,809.89844,492.4453,0.80938435,757.1406,366.83203,0.8224905,677.85156,308.67773,0.8571554,586.125,392.8086,0.8448569,538.70703,426.5371,0.64641106,497.5078,414.90625,0.9690017,453.42188,426.54297,0.5363514,435.14062,449.02344,0.99104214,526.8789,396.62695,0.72226036,689.5117,484.6914,0.5070128,673.1875,503.54102,0.5223274,770.3535,435.0664,0.52003807,771.1289,510.2793,0.88721526,744.7656,437.10156,0.9197098,651.4219,409.4414,0.99862075,643.96484,486.2422,0.788024,645.98047,485.97656,0.9998331,768.02734,485.2129,0.88909924
961,806.09766,397.07227,0.7429587,812.9531,492.4453,0.870494,757.1406,366.83203,0.733852,677.85156,308.67773,0.93081313,586.125,392.8086,0.9768903,538.70703,421.65234,0.932703,497.5078,414.90625,0.9740776,453.42188,426.41016,0.6177725,435.14062,449.02344,0.9985328,526.8789,396.62695,0.8435667,689.5117,485.2129,0.74021477,670.5117,503.54102,0.6227414,773.34375,435.57422,0.43608338,774.8672,510.2793,0.5614966,745.9219,437.10156,0.65736383,651.4219,410.55078,0.9867721,639.7578,486.2422,0.61440647,645.98047,485.97656,0.99982613,771.0586,485.2129,0.89041936
962,800.6719,396.0039,0.6815651,812.9531,492.4453,0.80546486,757.1406,366.83203,0.8173412,677.85156,308.67773,0.8685436,586.125,392.8086,0.8397098,538.70703,421.65234,0.60937244,497.5078,415.4375,0.97018844,453.42188,426.41016,0.51697266,435.14062,449.02344,0.9887475,526.8789,396.62695,0.7125902,689.5117,485.2129,0.5132053,673.1875,504.5254,0.51361537,767.2461,435.57422,0.52698463,774.8672,510.2793,0.9028758,739.2617,437.10156,0.92462975,651.4219,410.55078,0.99870336,639.7578,486.74023,0.86515725,645.98047,485.97656,0.99992836,771.0586,487.4668,0.8895559
963,800.6719,382.78906,0.8358154,812.9531,483.58984,0.36896193,757.1406,354.0996,0.5354864,672.03516,308.67773,0.9134759,584.46094,392.8086,0.7661725,537.28125,421.5586,0.73258644,497.5078,416.48242,0.9716788,453.42188,427.76172,0.84815717,435.14062,449.02344,0.9009269,528.0,396.62695,0.7315674,688.10156,485.2129,0.9713066,673.96484,504.5254,0.99250174,767.2461,435.57422,0.93235576,774.8672,510.2793,0.6639319,739.2617,437.10156,0.87614506,650.70703,414.95508,0.9005792,636.2344,486.74023,0.9450868,644.78906,485.97656,0.99999833,771.0586,487.4668,0.7653645
964,800.6719,382.1172,0.827845,812.9531,481.39453,0.33408642,757.1406,354.0996,0.54675573,672.03516,308.67773,0.91020316,583.6758,392.8086,0.7411615,535.8281,420.7832,0.73104954,497.5078,416.48242,0.97536236,453.42188,427.76172,0.80810446,435.14062,449.02344,0.9182585,528.0547,396.62695,0.7208836,687.41016,485.2129,0.96775043,673.96484,503.54102,0.99377984,767.2461,435.57422,0.93665653,774.8672,510.2793,0.7250185,745.9219,437.20312,0.88170403,650.70703,414.95508,0.8978578,636.2344,486.95312,0.94393414,643.8789,485.97656,0.99999857,771.0586,487.4668,0.7852059
965,798.7031,382.1172,0.9875964,817.2656,481.39453,0.50210875,760.41797,354.0996,0.7167778,665.6719,308.67773,0.6110112,583.6758,393.64453,0.99596584,535.8281,420.7832,0.7378907,497.5078,417.68164,0.35648906,454.91406,427.76172,0.99980384,447.93555,438.6172,0.67831886,528.0547,397.52148,0.79834,687.41016,485.2129,0.61936736,674.3496,503.54102,0.9993789,762.35156,437.0664,0.7187087,780.5781,510.72852,0.97962636,745.9219,438.6172,0.69752026,650.70703,416.13086,0.9718046,636.2344,488.2422,0.79517365,643.8789,481.26367,0.91582227,778.25195,487.4668,0.9604955
966,798.7031,381.23828,0.55031747,817.2656,481.39453,0.409706,761.2578,354.0996,0.7570201,665.6719,305.49805,0.99887496,583.6758,393.64453,0.9978707,535.8281,420.7832,0.8861432,484.3789,417.68164,0.5941044,454.91406,427.76172,0.92317206,447.93555,438.6172,0.66738415,534.16406,397.52148,0.41430664,686.75586,482.95898,0.9997403,674.3496,503.54102,0.9897948,762.35156,437.0664,0.5542363,780.5781,510.72852,0.8879649,745.9219,438.6172,0.79535264,649.8262,416.13086,0.9895427,636.2344,488.2422,0.49018073,643.334,481.26367,0.9850916,778.25195,487.4668,0.73883355
967,798.7031,381.23828,0.5447384,817.2656,481.39453,0.42076558,761.2578,354.0996,0.7576458,665.6719,305.7461,0.99892956,583.6758,393.64453,0.9975303,535.8281,420.7832,0.89866424,495.60547,417.68164,0.56802714,454.91406,427.76172,0.9211636,447.93555,438.6172,0.65975636,534.0547,397.52148,0.39967158,687.09766,482.95898,0.9998406,674.97266,503.54102,0.9904323,762.35156,437.0664,0.5066018,780.5781,510.72852,0.9025412,745.9219,438.6172,0.8084523,649.4297,416.13086,0.9901597,636.2344,488.2422,0.5727305,643.334,481.26367,0.9856026,778.25195,487.4668,0.722196
968,798.5703,381.23828,0.4635635,817.2656,482.79297,0.47122282,761.2578,354.0996,0.6575892,665.6719,306.2539,0.990176,583.2461,393.64453,0.99817204,537.28125,421.5586,0.87818974,496.06445,417.68164,0.7724616,454.91406,427.76172,0.9523864,447.93555,438.6172,0.5634486,531.22266,397.52148,0.5340433,687.41016,482.95898,0.9321273,674.97266,504.5254,0.9937133,762.35156,437.0664,0.78005517,780.91406,510.72852,0.95502335,746.66016,438.6172,0.93640834,649.40234,416.13086,0.8883369,638.68164,488.2422,0.9961428,643.334,481.26367,0.76394576,778.25195,487.4668,0.5144548
969,798.5703,381.23828,0.7061533,814.83594,479.96094,0.8312775,761.2578,354.375,0.6974022,670.5117,309.52344,0.73771095,583.2461,393.64453,0.9597986,540.08594,422.35938,0.71022236,496.06445,417.625,0.98228216,454.91406,427.8828,0.98979187,437.02344,438.9297,0.79904777,531.22266,397.89844,0.9358699,687.41016,479.17188,0.6848613,674.97266,502.0547,0.92493,766.1094,437.0664,0.9817884,780.5781,509.9453,0.9996172,746.66016,438.6172,0.9279332,648.54297,414.7207,0.85132444,643.0586,488.2422,0.96210116,643.334,483.1172,0.99992216,772.1211,487.4668,0.88890153
970,800.5547,381.23828,0.8539639,814.8281,481.125,0.6046112,760.41797,354.75,0.5897252,670.88086,309.05078,0.6385776,584.5664,393.64453,0.96919525,540.79297,422.35938,0.66528815,496.06445,416.2168,0.89460844,454.02734,427.9961,0.9958626,436.04688,439.09766,0.8480762,531.22266,397.86328,0.95728445,687.41016,479.17188,0.7702049,675.5957,502.53516,0.6437241,770.78125,437.0664,0.9442849,773.7031,509.9453,0.99735045,746.0176,438.6172,0.6200095,648.54297,414.3086,0.9420421,644.125,488.2422,0.60824275,643.334,483.1172,0.82233936,772.0078,487.4668,0.9376857
971,800.59766,381.23828,0.92043084,809.9922,481.125,0.65807515,760.1328,355.625,0.706188,670.88086,306.7578,0.7660065,584.5664,393.64453,0.9949391,540.79297,422.35938,0.4944277,495.60547,415.8164,0.9211231,454.02734,427.9961,0.9777893,434.35742,441.40625,0.9765853,534.0547,397.86328,0.8836275,687.09766,479.17188,0.9848856,677.64453,504.2422,0.9983359,770.78125,436.91797,0.47895086,773.59375,509.47852,0.9996617,745.83984,438.41406,0.46646956,648.6738,413.7793,0.89830536,644.18555,488.2422,0.6349131,637.33984,483.1172,0.854561,769.3867,489.72656,0.96085775
972,801.2754,382.79688,0.86299366,809.9844,481.80078,0.42064628,757.1328,357.625,0.7025224,670.88086,306.7578,0.9991518,584.75,393.89844,0.97150326,540.79297,422.35938,0.55262405,495.60547,415.2832,0.9132091,454.02734,427.9961,0.62105966,434.35742,441.40625,0.71473676,534.0547,397.86328,0.7999989,687.09766,479.17188,0.9320728,677.99023,504.2422,0.7537156,770.78125,436.91797,0.8907954,772.39453,509.47852,0.97190285,744.57227,438.41406,0.99306434,648.6738,410.73633,0.5483767,644.75,487.0371,0.94559014,633.7051,483.71094,0.66504914,769.27344,490.27344,0.8023758
973,801.2754,382.79688,0.7926325,809.9844,481.125,0.45577142,754.2949,357.625,0.49531534,680.83203,306.7578,0.9987343,584.75,393.89844,0.9370727,540.209,421.65234,0.5964239,496.06445,415.8164,0.955649,454.02734,427.9414,0.68300486,433.97656,441.40625,0.62096685,534.0547,397.86328,0.8039972,692.05273,478.58984,0.52259105,677.99023,504.2422,0.9637544,770.0,436.91797,0.9043833,773.59375,509.47852,0.978199,745.5078,438.41406,0.97870034,648.6738,410.73633,0.5719836,644.75,487.0371,0.9659097,637.33984,483.1172,0.77144873,769.27344,490.45312,0.87037987
974,800.59766,382.79688,0.5961574,811.0117,479.96094,0.43282655,754.2949,357.625,0.54913825,683.1953,306.7578,0.7586209,588.03906,393.89844,0.91515,540.209,421.20898,0.37611082,497.51562,416.2168,0.61616516,454.02734,427.9414,0.97980714,433.41016,441.40625,0.51798505,534.22266,397.86328,0.8151262,692.05273,478.58984,0.6991708,677.64453,502.53516,0.8549213,769.1094,436.91797,0.7387422,773.7031,509.9453,0.92181623,745.83984,438.64844,0.93241006,648.6738,410.55078,0.98586816,644.75,487.0371,0.7018045,650.44727,482.71094,0.9639462,772.0078,492.27344,0.67107874
975,801.2754,382.79688,0.8150611,812.9531,479.96094,0.9528506,754.2949,357.625,0.54653364,683.1992,306.7578,0.8188671,588.60547,393.89844,0.8610268,540.16406,421.20898,0.6330316,497.51562,415.94727,0.6848492,454.02734,427.9414,0.98897374,432.48828,441.40625,0.58866423,534.22266,397.86328,0.85992247,688.22656,477.16016,0.9409947,677.99023,502.0547,0.94664556,770.0,436.91797,0.5182426,773.7031,510.46484,0.91499394,745.5078,438.64844,0.8053738,649.25,410.52344,0.981509,644.18555,487.0371,0.5920148,650.6836,481.36523,0.5990984,772.1211,492.27344,0.9246957
976,801.4258,381.1328,0.62709844,812.9531,481.125,0.59580356,755.8203,351.57617,0.8423708,683.1992,306.36914,0.73258376,588.9375,392.3164,0.97256416,534.9453,419.5547,0.7899382,491.33203,415.94727,0.99712366,444.54688,427.9414,0.7218345,431.56836,441.40625,0.82133126,534.22266,397.07812,0.6634198,688.22656,475.8164,0.99787354,678.5957,501.75586,0.9237558,770.0,428.38477,0.9999999,774.2656,510.86914,0.99981254,743.75,438.64844,0.6509041,656.03906,408.06445,0.65835667,644.03906,487.0371,0.74618375,650.6836,480.98633,0.98909575,772.66797,494.2578,0.7224015
977,802.25,381.02344,0.90425867,812.9531,481.80078,0.7611662,756.08594,351.3379,0.7091422,684.2031,301.75,0.999067,589.25,392.26172,0.93568367,534.9453,419.47656,0.7782808,491.33203,415.94727,0.9939116,444.54688,427.9414,0.49544418,430.72656,449.72656,0.52070886,534.22266,396.31055,0.41791934,688.22656,475.8164,0.6710323,679.25,500.2754,0.8301084,770.0,428.26367,0.9999714,775.8125,510.86914,0.9888375,742.92773,438.64844,0.88023984,656.84375,408.0371,0.6653565,641.53906,487.0371,0.97781384,651.21094,479.55664,0.9927942,774.2344,494.2578,0.6624997
978,802.25,379.65234,0.7884038,814.47656,488.55664,0.67456746,756.08594,351.3379,0.54861695,684.2031,301.75,0.93885684,589.25,392.26172,0.8714886,536.0664,419.39844,0.5775445,492.7754,416.01367,0.9629162,444.54688,428.14258,0.9730166,425.51562,449.72656,0.92131215,532.8789,396.31055,0.65009296,688.22656,475.8164,0.6817117,679.25,500.2754,0.55233747,770.0,428.14258,0.929952,775.9375,510.86914,0.7264978,733.98047,438.70703,0.6685913,656.84375,408.0371,0.912278,641.53906,487.0371,0.91020256,653.5078,478.8496,0.53742003,774.3281,494.71094,0.8064575
979,801.4258,379.65234,0.8297366,815.49023,493.8047,0.78409225,756.45703,351.3379,0.56076384,684.2031,301.75,0.9617958,589.25,392.26172,0.7877139,539.2383,419.39844,0.85706496,495.51758,416.28125,0.9345013,444.54688,428.14258,0.6265562,425.51562,449.72656,0.92261565,532.8789,396.31055,0.6003377,688.22656,476.48828,0.91871816,677.6074,500.2754,0.62737507,763.6113,428.14258,0.86000496,775.9375,510.86914,0.50795835,733.63086,438.8203,0.88580734,656.84375,408.0371,0.7248519,641.53906,481.78516,0.72934043,653.5078,478.8496,0.99141425,775.34766,496.16406,0.7909241
980,800.97266,379.65234,0.6770917,815.49023,493.8047,0.8496932,756.45703,351.3379,0.5037567,684.84766,301.75,0.7962201,589.25,391.48047,0.7326367,537.49414,419.39844,0.72173625,494.29102,416.01367,0.5561428,444.54688,429.52734,0.7803242,425.51562,449.72656,0.67928416,530.5508,396.3457,0.7468888,687.2988,474.8379,0.63414776,679.44727,500.2754,0.9861363,772.7969,427.14258,0.939201,775.9375,510.33398,0.5075509,733.63086,438.8203,0.8424203,658.06836,408.06445,0.81484884,641.64453,484.36328,0.7624677,653.5078,476.6328,0.98907954,775.34766,494.71094,0.7582321
981,800.97266,379.65234,0.7105544,815.49023,493.8047,0.8178661,756.45703,351.83008,0.90023774,684.84766,301.25,0.9470396,591.7031,391.42578,0.9919648,537.49414,419.39844,0.8340587,493.47656,415.94727,0.9316524,444.54688,433.4453,0.6422972,425.46875,449.96094,0.76586485,529.8281,396.3457,0.63583356,687.2988,474.48242,0.99708635,679.44727,501.2754,0.57329357,773.46094,427.02148,0.9999895,775.8125,510.01953,0.91707534,733.63086,438.70703,0.9224578,658.21875,408.06445,0.9886692,642.75,484.36328,0.9978053,653.5078,475.87695,0.99925905,775.34766,494.2578,0.80946517
982,799.97266,389.98633,0.6503121,815.49023,490.07812,0.95260346,756.45703,351.83008,0.9505759,684.84766,300.75,0.9846711,590.8711,391.3711,0.98052925,539.2383,419.39844,0.9875091,493.47656,415.88086,0.95494974,445.1953,433.4453,0.5261661,424.76953,450.1953,0.9604432,529.8281,396.3457,0.60871017,687.2051,472.8047,0.7821808,679.10156,501.33594,0.9364748,773.46094,426.9004,0.9994172,774.1406,510.01953,0.84726685,733.98047,438.70703,0.66007644,658.21875,409.06445,0.85244656,641.64453,484.36328,0.9910619,653.2168,476.6328,0.8603111,775.34766,493.8047,0.7077709
983,799.02734,391.9336,0.7853919,812.5176,490.07812,0.73613983,753.77734,359.7422,0.5704068,684.5156,300.75,0.9886906,590.8711,388.69922,0.73052955,540.2383,423.33984,0.6691697,493.47656,414.9297,0.82109326,445.1953,433.4453,0.7149865,424.64062,454.2754,0.96915764,529.8281,396.3457,0.6639292,687.1621,472.8047,0.9994836,674.5801,501.33594,0.99953187,773.1406,423.41602,0.50210536,773.1406,506.73633,0.6874483,744.84375,433.54688,0.6921069,658.06836,409.06445,0.8926201,641.64453,484.36328,0.6064616,652.8047,476.73047,0.76203537,772.5742,490.86328,0.7910383
984,798.9844,391.9336,0.84175444,811.5176,489.35156,0.6987279,753.50977,359.7422,0.36396748,683.85547,300.75,0.9892095,587.1387,388.69922,0.7142085,540.2383,423.33984,0.6602819,493.47656,414.9297,0.8687757,444.1953,433.4453,0.8406276,424.64062,454.2754,0.9626236,530.5508,396.3457,0.6538938,687.1621,472.1211,0.9994229,674.15625,501.8828,0.9995351,772.7969,423.33984,0.6205531,772.7969,506.73633,0.6364292,744.84375,433.54688,0.6441105,658.21875,409.06445,0.9034239,641.64453,484.36328,0.3830326,652.74414,476.6328,0.4875127,771.5742,490.86328,0.73367774
985,795.72656,391.9336,0.9872219,810.5996,489.35156,0.50325006,753.35156,359.7422,0.4667842,683.85547,298.5,0.98982984,587.1387,388.0078,0.7834437,540.2383,423.33984,0.8793667,491.4043,414.70312,0.61987746,441.83008,433.4453,0.4572371,421.69922,454.2754,0.75210583,530.5508,409.77734,0.5262831,687.2051,472.1211,0.7864462,674.15625,501.8828,0.9581604,772.7969,423.33984,0.74575704,772.6875,506.73633,0.9989197,744.84375,433.4453,0.60846305,658.22656,409.06445,0.63353866,641.64453,484.65234,0.7352742,652.74414,476.0371,0.99901164,771.2539,489.35156,0.69690657
986,795.6836,391.9336,0.9848006,810.58594,489.35156,0.70065165,752.77734,359.7422,0.5399079,683.85547,298.5,0.97365564,586.875,388.0078,0.7085217,538.98047,423.41602,0.7701622,490.4043,414.70312,0.9688116,441.83008,433.4453,0.94644994,421.69922,454.2754,0.5852698,530.5508,393.80078,0.4045373,687.2051,472.1211,0.9935156,674.02734,501.8828,0.9831146,772.7969,422.9004,0.7593919,772.6875,506.5664,0.97016954,744.84375,433.4453,0.73039794,658.6172,410.77734,0.8122302,641.41016,485.08203,0.8662643,652.8047,476.0371,0.99908733,771.1406,489.07812,0.83286184
987,795.6836,377.23828,0.5045752,809.57227,489.35156,0.47322154,752.19336,350.0996,0.59299165,683.1836,298.5,0.9894413,590.1367,388.0078,0.9816062,542.0957,423.41602,0.9345876,490.4043,414.2422,0.7342681,444.1953,432.17773,0.5165098,421.69922,454.2754,0.9890976,532.78906,393.77734,0.46050456,687.2051,472.48828,0.9997377,674.02734,501.8828,0.6365261,771.5781,423.33984,0.99990773,772.6875,506.5664,0.50080615,744.43945,433.4453,0.8670981,658.22656,405.92773,0.99664223,641.41016,485.08203,0.8157108,652.74414,476.42383,0.677608,770.02734,489.35156,0.81658643
988,795.6836,377.23828,0.5733631,809.57227,489.35156,0.57323796,752.19336,350.0996,0.6465585,683.1836,298.5,0.99693656,590.1367,388.0078,0.97550267,542.0957,423.5625,0.7713016,490.4043,414.16406,0.9760754,445.1953,432.17773,0.73727894,421.69922,454.10742,0.9773303,535.5293,393.77734,0.3595907,687.2051,472.8047,0.9998344,674.02734,502.33594,0.81702507,771.5781,423.33984,1.0,773.1289,507.13672,0.57282835,744.43945,433.54688,0.90223795,658.22656,405.92773,0.7922048,641.41016,485.36328,0.7726399,651.8047,476.73047,0.9051508,770.02734,489.35156,0.67973286
989,795.72656,377.23828,0.70132595,809.57227,489.35156,0.5470783,752.19336,350.0996,0.67180777,679.52344,298.5,0.9981201,588.5469,388.0078,0.9814067,538.98047,423.6875,0.78810495,487.9453,413.70312,0.60934716,445.91406,431.76172,0.5901521,422.65234,453.7461,0.9971552,535.5293,393.80078,0.5648317,688.9531,472.8047,0.99979836,674.15625,502.33594,0.51097125,765.4531,423.33984,1.0,770.2344,507.36523,0.8507593,741.5508,433.54688,0.889256,657.22656,405.92773,0.74007905,641.75,485.36328,0.6442802,651.74414,476.73047,0.65863204,770.02734,489.35156,0.8215778
990,801.97266,377.23828,0.7435626,809.57227,489.35156,0.8783485,752.19336,350.0996,0.6709571,679.3906,301.25,0.967195,588.1387,388.84375,0.8162004,538.6621,424.41602,0.6679467,487.7539,413.70312,0.76594365,446.84375,431.76172,0.59340554,423.64062,448.1953,0.9418116,535.5293,409.77734,0.5928701,688.9531,473.01953,0.9551918,677.1699,502.33594,0.660887,764.6113,424.41602,0.7112321,770.2344,507.73633,0.71972805,741.37305,434.4453,0.9605833,657.21875,411.95312,0.9992341,641.83594,485.36328,0.5227858,651.44336,476.87695,0.7166186,770.02734,489.35156,0.47446877
991,802.90625,377.35547,0.67721486,809.58594,489.8047,0.35771784,752.35156,350.0996,0.6652581,679.3906,301.75,0.9310309,588.1387,389.3711,0.85669065,538.2988,424.5371,0.583396,487.9453,413.70312,0.84346265,446.84375,431.76172,0.98721397,426.76953,448.1953,0.980835,535.15625,409.77734,0.83690155,688.9531,473.38672,0.9996637,677.1699,502.33594,0.9667063,765.4531,424.5371,0.89023495,773.1289,508.2793,0.54493344,741.37305,434.6172,0.94480383,657.0781,411.95312,0.99908674,641.83594,486.85938,0.5867421,651.8047,476.87695,0.9705701,770.1406,489.07812,0.45072654
992,804.9199,394.42188,0.94413817,814.43555,492.71094,0.6197308,755.6113,350.35352,0.6705461,679.3906,303.57812,0.99878246,588.1387,389.64453,0.86267644,533.5625,424.70312,0.8431648,488.4453,414.01367,0.8252393,446.84375,432.90234,0.73835546,426.78125,448.1953,0.89568263,534.8789,395.3457,0.6081892,688.2988,473.38672,0.999185,677.75586,502.33594,0.97255003,771.5781,424.5371,0.9999635,773.2344,509.17188,0.8540983,734.6797,436.65625,0.66708195,656.8203,408.06445,0.6148793,641.75,486.85938,0.9166556,651.8047,476.87695,0.66693944,773.89453,482.7207,0.7701158
993,804.9199,394.42188,0.75682217,814.43555,492.71094,0.57519495,755.6113,350.83008,0.9470835,679.3906,303.57812,0.99977106,588.1387,389.69922,0.96067816,533.5625,425.14258,0.75808144,488.51758,414.01367,0.9890394,445.91406,432.90234,0.99757224,426.76953,448.1953,0.95997375,535.15625,395.3457,0.64989793,688.2988,473.6172,0.9997161,677.75586,502.33594,0.99847513,771.5781,424.70312,0.99852645,773.2344,509.17188,0.6185646,734.6797,436.65625,0.60221994,656.50195,407.6328,0.8250665,641.75,486.85938,0.97814,651.3926,477.26367,0.8324886,773.89453,490.26562,0.7791392
994,802.90625,394.42188,0.62307686,814.43555,492.71094,0.6047418,755.6113,350.98047,0.60672486,679.1797,303.57812,0.9816094,586.26953,390.22656,0.9788703,533.5625,425.625,0.5578811,488.51758,414.01367,0.89832324,443.70312,432.90234,0.61196524,426.76953,450.1953,0.98232585,535.15625,395.3457,0.87873,688.9531,474.90625,0.6995365,677.1699,502.57812,0.9870068,766.90625,424.85547,0.93592536,773.2344,509.17188,0.5039412,734.6797,436.65625,0.96676296,653.0156,407.6328,0.9927638,640.53125,486.85938,0.99202275,644.3281,478.09375,0.8624814,773.89453,490.26562,0.9648909
995,801.97266,394.42188,0.85516846,814.43555,492.71094,0.8253479,755.6113,350.98047,0.7206334,679.1797,303.57812,0.993016,580.1797,390.22656,0.9973104,533.5625,425.625,0.6163679,488.51758,414.08203,0.610156,443.70312,427.16406,0.84569347,426.76953,450.28125,0.994659,535.15625,394.7578,0.8364941,689.6172,475.22266,0.6991545,674.5625,502.57812,0.9903832,766.90625,424.85547,0.8645958,770.2344,509.17188,0.97030467,734.6797,436.65625,0.6126526,653.0156,407.6328,0.94034153,638.7578,486.85938,0.9220213,643.7832,478.40234,0.48433536,773.89453,490.26562,0.90751004
