scorer,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590
1122,785.3008,352.25,0.6180644,824.4883,488.42773,0.99081236,735.64453,328.0293,0.913107,655.72656,301.8418,0.9999924,587.73047,394.4043,0.67183053,549.3594,426.8379,0.9997162,490.85938,411.50195,0.9999918,432.8086,433.91797,0.9928383,426.08594,467.1504,0.99614704,709.71094,418.8672,0.97703415,699.3906,472.06055,0.9999707,666.35156,496.98828,1.0,837.5508,411.27734,0.7267006,763.2578,487.4375,0.89674973,731.41797,420.86328,0.9021024,660.3906,420.86328,0.9779939,644.0625,489.2461,0.7245292,677.53516,463.0586,0.96042615,799.9961,454.1328,0.99676454
1123,785.91016,352.25,0.69143283,824.4883,488.42773,0.9906487,735.64453,328.0293,0.9193805,655.72656,301.8418,0.9999927,587.73047,394.4043,0.6891984,551.71875,426.8379,0.9996747,495.2578,411.50195,0.99999213,432.8086,433.63477,0.9927982,426.08594,467.8418,0.9959816,708.3887,418.8672,0.97799075,699.3906,472.07422,0.99997175,666.35156,496.98828,1.0,837.5508,411.27734,0.7293726,763.2578,487.4375,0.9026955,731.41797,420.86328,0.91413605,660.3906,420.86328,0.97677463,644.0625,489.2461,0.7096734,677.53516,463.0586,0.9540304,799.9961,453.9961,0.9970805
1124,785.91016,353.9961,0.69143283,824.4883,488.42773,0.9906487,735.64453,328.0293,0.9193805,655.72656,301.8418,0.9999927,587.73047,394.4043,0.6891984,550.3906,427.05078,0.9996747,494.0586,411.50195,0.99999213,432.8086,433.63477,0.9927982,426.08594,467.1504,0.9959816,710.85156,418.8672,0.97799075,696.3125,472.07422,0.99997175,666.35156,496.61133,1.0,837.5508,531.8008,0.7293726,763.2578,487.4375,0.9026955,731.41797,420.86328,0.91413605,660.3906,427.05078,0.97677463,644.0625,489.2461,0.7096734,677.53516,463.0586,0.9540304,799.9961,453.9961,0.9970805
1125,785.91016,354.15625,0.650245,820.9551,488.90234,0.5340261,732.82227,328.0293,0.99999917,655.72656,301.8418,0.9991597,587.73047,395.10547,0.9798497,549.3594,427.05078,0.9999999,491.65625,412.45898,0.9998828,432.5547,433.63477,0.9391295,426.08594,467.1504,0.9981573,712.5156,418.8672,0.70831245,696.3125,472.72852,0.9255047,665.22266,496.61133,0.9209306,837.5508,531.8008,0.844808,762.916,490.5586,0.9999696,727.06836,422.90625,0.96595556,660.3906,427.05078,0.99996674,644.0625,489.2461,0.6025294,677.53516,463.29688,0.9999888,821.65625,453.9961,0.5258592
1126,785.91016,353.9961,0.71153104,820.9551,489.01758,0.99912804,732.54297,328.0293,0.9999999,655.72656,301.8418,0.99863917,587.73047,397.17383,0.9639338,549.3594,426.34375,0.99999964,491.65625,412.45898,0.9999244,432.28906,433.91797,0.91847616,424.14453,467.1504,0.9998099,712.5156,418.8672,0.9023263,696.3125,472.73047,0.9283699,665.22266,496.8125,0.93004316,837.5508,531.8008,0.84294945,762.3594,490.61914,0.9944449,727.06836,423.04688,0.96004343,660.33594,422.90625,0.99724686,644.0625,489.01758,0.5374663,677.43945,463.29688,0.99994373,821.8086,454.1328,0.65554583
1127,785.91016,352.25,0.9999995,820.9551,493.11914,0.85791016,731.78906,325.83008,0.72999585,655.4492,301.8418,0.9999733,587.2949,397.17383,0.9421389,549.3594,425.02344,0.9705072,491.65625,412.45898,0.9595588,431.75195,435.08008,0.87691855,415.53516,467.1504,0.5118447,712.5156,418.8672,0.6928486,693.78125,472.75,0.9941261,665.22266,496.98828,0.92494833,842.28125,419.66992,0.99024665,760.3418,490.61914,0.65174276,727.06836,423.40625,0.9601923,656.5137,420.17188,0.94010144,639.15625,483.0625,0.9722854,674.1504,463.29688,0.9483507,823.5039,456.41797,0.99998283
1128,786.4219,352.25,0.9935201,820.9551,494.23438,0.8655955,731.78906,325.79688,0.9617321,652.8125,303.32227,0.9994449,587.2949,399.23242,0.9999007,548.6875,425.02344,0.9998437,491.65625,412.88867,0.91155446,428.92188,435.79688,0.99999845,412.59375,467.8418,0.599511,712.5156,419.78906,0.82335836,693.71875,472.75,0.5256747,664.8906,497.1621,0.97191614,842.29297,419.66992,0.9978927,760.3418,490.61914,0.760435,727.06836,423.9961,0.90505403,656.5137,420.17188,0.5096423,638.875,483.0625,0.99049145,674.1504,463.29688,0.99984944,823.5039,457.28125,0.9995597
1129,786.5762,353.70312,0.79554933,822.6387,500.13672,0.583641,731.78906,325.08594,0.9592392,652.75,304.59375,0.50677407,587.2949,399.42773,0.99992275,548.6875,425.6797,0.99979657,490.58594,412.88867,0.8476524,425.54688,438.70508,0.58400416,411.65234,467.8418,0.6168725,713.61914,420.47656,0.93574387,693.71875,472.75,0.9805085,664.8906,497.65625,0.998531,844.26953,538.35547,0.99818254,761.14844,490.61914,0.5733949,727.4629,423.9961,0.8648817,656.5137,421.34375,0.99221534,638.875,483.0625,0.98046345,674.1504,461.20117,0.9959591,823.5039,464.70312,0.8775761
1130,786.81445,353.70312,0.7754366,822.6387,500.13672,0.5774566,731.78906,325.08594,0.9563078,652.75,304.59375,0.51452184,587.2949,399.66406,0.9999238,548.6875,425.6797,0.9997975,490.58594,413.45312,0.84911263,425.54688,438.70508,0.59006673,411.65234,468.45312,0.6199994,713.61914,420.47656,0.93466395,692.75,472.75,0.9807288,664.8906,497.65625,0.99848074,844.26953,539.78125,0.99821776,761.14844,490.5586,0.5635607,727.4629,424.8379,0.8636214,656.5137,421.34375,0.9930068,638.875,483.0625,0.9805993,674.1504,461.20117,0.9958947,823.5039,464.70312,0.8813319
1131,786.4219,353.70312,1.0,823.4375,501.40625,0.99880576,731.78906,325.08594,0.99916446,652.75,305.14062,0.9999938,587.71094,399.66406,0.9985948,548.375,425.6797,0.7471089,490.58594,413.53906,0.99759114,425.54688,438.70508,0.9858714,411.65234,468.45312,0.8919947,713.61914,420.47656,0.7387527,692.75,472.75,0.46105465,664.8906,497.65625,0.99528885,844.26953,539.78125,0.91693985,761.14844,490.61914,0.9999989,727.4629,426.54688,0.8717616,656.9844,421.34375,0.99977535,638.875,483.1875,0.99999845,673.81836,461.20117,0.9999509,823.5039,464.70312,0.61142164
1132,784.5156,353.42578,1.0,823.4375,501.40625,0.99877506,731.78906,325.08594,0.9992022,652.75,305.6211,0.99999344,587.71094,397.9336,0.9985261,548.3594,425.6797,0.74697053,490.38867,413.53906,0.9975681,425.54688,438.70508,0.9866455,411.65234,472.11328,0.88920766,713.61914,420.47656,0.739905,693.71875,475.04492,0.5229617,664.8906,497.65625,0.9953927,844.26953,538.6719,0.9158086,761.14844,490.61914,0.9999989,727.4629,426.54688,0.87419796,657.6719,421.34375,0.9997904,638.875,483.1875,0.99999845,673.81836,461.20117,0.99995387,823.5039,464.70312,0.60555476
1133,784.5156,353.42578,1.0,823.4375,501.78516,0.99877506,731.78906,325.08594,0.9992022,652.75,305.6211,0.99999344,587.71094,397.9336,0.9985261,548.3594,425.6797,0.74697053,490.38867,413.53906,0.9975681,425.54688,438.70508,0.9866455,411.65234,472.11328,0.88920766,713.61914,420.47656,0.739905,693.71875,475.04492,0.5229617,664.8906,497.65625,0.9953927,844.26953,538.6719,0.9158086,761.14844,490.61914,0.9999989,727.4629,426.54688,0.87419796,657.6719,421.34375,0.9997904,638.875,483.1875,0.99999845,673.81836,461.20117,0.99995387,823.5039,464.70312,0.60555476
1134,784.5156,353.42578,0.7883207,823.4375,501.78516,0.9841121,735.1328,325.08594,0.7881716,653.5508,305.6211,0.965952,590.7344,397.9336,0.9991792,548.6875,425.6797,0.6994447,489.6953,413.53906,0.9999864,425.54688,440.20898,0.51584774,408.20312,472.11328,0.8596781,713.31836,420.47656,0.9987526,685.25586,471.7793,0.7219625,664.8906,497.65625,0.84026575,845.2656,541.0586,0.9035431,761.14844,491.89453,0.9979394,728.1953,426.54688,0.9828032,658.8203,421.34375,0.5794592,640.3633,483.1875,0.98307794,668.59375,463.00977,0.9996623,824.4531,464.70312,0.9717752
1135,784.5156,353.42578,0.8414729,823.4375,501.78516,0.5121462,735.1328,325.08594,0.68717307,653.5508,305.6211,0.9871365,590.7344,397.9336,0.9733882,545.5781,425.6797,0.57618755,480.71875,416.0664,0.99999833,424.80078,440.20898,0.99958116,420.96875,472.11328,0.5769597,711.4922,421.58594,0.9982691,691.0547,471.7793,0.9205059,664.8906,497.65625,0.7183968,845.2656,538.6719,0.7471157,761.14844,491.89453,0.9920797,728.1953,426.54688,0.9878917,658.8203,423.48438,0.7572932,640.3633,483.1797,0.9359386,668.59375,463.8711,0.9668834,824.4531,462.46094,0.97383636
1136,784.5156,353.17188,0.8350987,823.4375,501.78516,0.717384,735.1328,325.08594,0.72666633,653.6719,305.6211,0.9804596,590.7344,397.89062,0.96712273,545.1875,425.6797,0.44465733,480.5703,416.0664,0.99999833,424.41797,440.20898,0.9994673,421.09766,468.61914,0.6951768,710.81445,421.58594,0.9978775,691.0547,473.7168,0.91402334,664.8906,499.20508,0.77085304,845.2656,538.0508,0.75188905,760.6992,492.29688,0.99252033,728.1953,426.54688,0.9761654,658.8203,423.48438,0.6824629,640.3633,482.82812,0.9596024,668.59375,463.8711,0.9626957,824.4531,461.82227,0.9672834
1137,784.5156,353.17188,0.9232619,822.71094,501.78516,0.998256,736.666,328.27734,0.9831086,654.5625,305.6211,0.99715096,590.91016,392.85352,0.9979559,543.10547,423.8828,0.5189359,479.64062,416.0664,0.98213756,424.41797,440.20898,0.5610859,421.09766,468.61914,0.7347194,531.5664,421.58594,0.46325707,691.0547,477.0586,0.8595745,665.08594,499.9297,0.8181415,848.4512,538.0508,0.9212115,760.6992,492.4082,0.9999721,727.9746,428.4297,0.9985252,657.6719,423.48438,0.78911185,640.4219,482.82812,0.96462446,668.59375,463.8711,0.87122434,828.1992,461.82227,0.99530953
1138,787.0762,353.42578,0.5167783,822.71094,509.4004,0.9089718,736.9297,327.95312,0.99999917,657.5742,305.6211,0.5663393,590.91016,392.6328,0.9975556,542.6797,423.58984,0.8489722,479.64062,416.0664,0.9988978,423.66406,440.58203,0.9736386,421.09766,472.11328,0.92359656,531.5664,421.04102,0.93518037,690.4238,477.0586,0.55436623,665.08984,499.9297,0.62976694,849.2461,538.0508,0.70395863,759.47656,492.82617,0.9916162,727.9746,428.4297,0.9868237,657.6719,423.48438,0.6149143,640.53125,482.82812,0.98727196,669.7422,463.8711,0.5780156,828.91016,462.46094,0.5384512
1139,787.22656,353.42578,0.6746135,822.71094,510.14844,0.99759907,737.666,327.95312,0.99998415,658.0156,304.28125,0.97385174,590.91016,392.1543,0.9994,542.6797,423.58984,0.72762585,479.64062,416.06055,0.99840623,423.64648,441.17188,0.99850357,415.21484,472.11328,0.7431666,531.5664,420.03906,0.74008137,688.99414,477.0586,0.99679023,665.08984,499.9297,0.6849527,849.4453,541.0586,0.7360169,759.2637,493.1172,0.96064746,727.9746,428.4297,0.97847784,657.6719,423.01367,0.9876936,640.8125,483.1797,0.9589224,670.15625,463.00977,0.9311901,829.8594,467.39453,0.5621269
1140,787.22656,355.70312,0.99454135,822.78125,516.1328,0.83569896,737.666,327.95312,0.82877296,658.5742,303.875,0.8840643,590.5703,390.85547,0.99971956,541.9785,423.58984,0.9999999,476.0547,416.06055,0.9999969,417.82227,445.89062,0.99911684,415.20312,496.1875,0.9882443,529.81055,420.03906,0.75665796,688.99414,475.8672,0.99303025,669.7422,499.9297,0.99987936,852.2617,541.0586,0.6273763,759.1797,495.3203,0.97997653,727.9746,428.54688,0.69204414,654.2422,423.01367,0.6424721,641.06055,483.1797,0.934455,670.15625,463.00977,0.63196105,844.8281,483.1797,0.7473745
1141,787.22656,356.08984,0.997601,826.3613,516.88086,0.8797617,736.9297,328.27734,0.8695908,658.5742,303.71875,0.77081,590.5703,390.85547,0.7099323,541.1797,423.8047,0.9994522,475.90625,416.06055,0.9999932,417.8047,446.48047,0.9999902,415.20312,496.89062,0.96954274,522.22656,421.04102,0.92470855,688.99414,476.79492,0.9749381,670.15625,500.03906,0.9999907,852.2656,428.14648,0.60388553,759.1797,495.3203,0.94628733,727.6875,429.09766,0.8571252,654.2285,423.01367,0.7093064,641.22656,481.47266,0.9795457,670.15625,462.99414,0.5309419,845.3086,483.85352,0.6666601
1142,787.0762,356.08984,0.9917374,826.3613,516.88086,0.62158275,736.666,328.27734,0.7650225,658.0156,303.71875,0.60882664,590.8125,390.39062,0.99997807,540.8926,423.8828,0.8805942,475.0547,415.53906,0.9999982,417.375,446.48047,0.99999595,414.21484,496.89062,0.9741664,517.77344,421.04102,0.89180154,688.3672,476.79492,0.9790285,670.7422,500.3672,0.999995,853.2617,428.14648,0.6100396,759.2637,495.3203,0.99145365,727.6875,429.09766,0.9789863,653.6797,422.47656,0.5475654,641.53906,481.47266,0.9601095,669.7422,462.99414,0.8315978,845.3281,483.85352,0.7146219
1143,784.875,357.5703,0.9888558,828.09375,518.6328,0.80681455,733.55664,328.3086,0.8631249,657.5742,301.0703,0.9999634,590.8125,390.39062,0.8217711,535.36914,423.8828,0.9633959,470.78125,411.66016,0.9969302,417.375,456.8828,0.91745424,405.3086,504.6875,0.97315514,517.77344,416.06055,0.56706566,687.99414,476.79492,0.9225546,671.62305,500.3672,0.7601692,853.2617,543.8828,0.66804045,759.2637,495.3203,0.6860584,725.8281,436.48828,0.97297835,653.2285,422.14453,0.41651377,641.53906,485.78125,0.99974674,669.7422,462.3672,0.991392,845.3281,490.57812,0.880251
1144,784.875,357.5703,0.9261928,828.09375,518.6328,0.9996062,733.3125,328.3086,0.9996556,653.04297,301.0703,0.9998354,589.16406,389.78906,0.9934917,535.34766,424.07422,0.99833846,470.78125,411.66016,0.9950459,417.375,456.8828,0.9168489,405.3086,504.6875,0.96358305,517.53125,418.05273,0.72350216,687.375,476.79492,0.99998975,671.62305,501.11914,0.872455,855.4531,431.3828,0.3898527,757.65625,495.3203,0.8321218,722.0215,436.8203,0.9955468,652.1582,422.47656,0.92404985,641.7539,485.78125,0.9999089,670.15625,462.3672,0.99766684,846.3086,490.57812,0.99862313
1145,784.87305,357.5703,0.9252106,828.09375,518.6328,0.99963546,733.3125,328.3086,0.99966156,648.0,299.9336,0.99983144,588.4551,389.78906,0.993824,535.34766,424.1172,0.99827194,470.78125,411.66016,0.99486464,417.17188,456.8828,0.91737247,405.3086,504.6875,0.96379924,510.82227,418.05273,0.62476397,687.375,476.79492,0.99998903,671.62305,501.11914,0.8764271,855.4531,431.3828,0.38512775,756.56055,496.02148,0.8618294,722.0215,437.50195,0.9954283,648.9375,423.01367,0.91833377,641.7539,486.46094,0.9999064,670.7383,461.99414,0.9976888,848.1914,490.57812,0.99803823
1146,782.12695,357.5703,0.9965959,829.1113,518.6328,0.99732614,733.3125,328.3086,0.57564765,648.0,300.29688,0.9995357,589.16406,389.78906,0.85572183,535.34766,424.1172,0.997858,470.78125,411.66016,0.6599031,415.04102,456.8828,0.9997008,405.3086,505.79688,0.9769528,510.82227,418.05273,0.98616844,685.7793,476.79492,0.9983246,671.62305,501.11914,0.99995804,855.4531,428.14648,0.83719957,756.5078,494.5703,0.70443976,723.3906,437.50195,0.9731169,648.9375,423.1875,0.89129657,641.75,485.0625,0.9997212,670.7383,461.82617,0.70508176,848.1914,490.57812,0.55386055
1147,782.12695,357.17188,0.99966574,829.875,510.4746,0.9910761,733.3125,327.79688,0.9999933,648.0,300.29688,0.94583875,589.3281,389.78906,0.9284894,535.36914,424.1172,0.99844176,472.39062,415.45312,1.0,414.01562,452.40625,0.53337854,410.3203,505.79688,0.8552143,510.82227,417.95117,0.9466113,683.8594,476.79492,0.99975413,671.0156,501.11914,0.994866,853.47656,428.14648,0.9533638,754.3281,494.5703,0.57068026,723.3906,437.50195,0.878236,648.9375,423.1875,0.8269562,641.75,485.0625,0.9855136,673.78125,461.82617,0.9478872,848.1914,469.59375,0.99998856
1148,781.8281,356.73438,0.8644572,829.875,509.56055,0.9384845,733.55664,327.79688,0.99999964,653.04297,300.29688,0.5819359,589.3281,390.53125,0.45556203,535.4863,424.07422,0.9999995,472.9453,415.45312,1.0,414.01562,452.40625,0.9571527,411.28516,506.54688,0.85777324,522.9824,415.45312,0.9577143,683.8594,473.73047,0.998386,670.2578,501.11914,0.9972007,849.46094,428.14648,0.6938791,754.3281,494.51562,0.77753216,723.3906,436.48828,0.79344195,652.1582,423.1875,0.7122815,641.75,485.0625,0.5490961,674.5625,460.14062,0.9995565,839.7285,469.59375,0.9999882
1149,781.8281,356.15625,0.9999682,829.1113,506.54688,0.99960357,733.55664,327.79688,0.9991998,653.04297,299.9336,0.99888724,589.3281,390.53125,0.5525575,539.4844,424.07422,0.9999982,473.3125,415.45312,0.99999964,414.01562,452.40625,0.98613757,411.28516,506.54688,0.98348606,527.4531,415.45312,0.69601583,683.8594,473.03125,0.82211685,669.25,500.6328,0.9997148,846.28125,424.04688,0.9816859,754.3281,494.51562,0.53110874,723.3906,432.8203,0.5173039,652.9219,423.1875,0.99702317,641.75,485.0625,0.99999976,674.5625,460.14062,0.999863,839.40625,469.59375,0.98158836
1150,781.8281,356.15625,0.99996734,826.74023,506.54688,0.9995981,732.459,327.22266,0.9992581,652.90625,299.95898,0.9988846,589.3281,390.53125,0.5598198,539.4844,424.1172,0.9999982,473.3125,415.45312,0.99999964,414.01562,447.3789,0.98654675,413.15625,498.92188,0.9826705,527.4531,417.95117,0.6975908,683.8594,473.03125,0.82034767,669.25,499.46484,0.9997125,846.28125,424.04688,0.981356,754.3281,495.25586,0.5280066,723.3906,432.64062,0.50054073,652.9219,423.23633,0.99699783,641.75,485.0625,0.99999976,675.2168,461.58398,0.999871,839.40625,456.5547,0.98201215
1151,781.8281,356.15625,0.99996734,826.74023,506.54688,0.9995981,737.1406,327.22266,0.9992581,653.78125,299.95898,0.9988846,589.3281,390.53125,0.5598198,539.4844,423.1953,0.9999982,473.3125,415.45312,0.99999964,414.01562,447.96875,0.98654675,413.15625,506.54688,0.9826705,527.4531,417.95117,0.6975908,683.8594,473.03125,0.82034767,669.25,499.46484,0.9997125,846.28125,424.04688,0.981356,754.3281,495.25586,0.5280066,723.3906,432.64062,0.50054073,652.9219,423.1953,0.99699783,641.75,485.0625,0.99999976,675.96875,461.24023,0.999871,839.40625,469.59375,0.98201215
1152,781.8281,355.95312,0.9014743,827.14844,506.54688,0.62617975,737.1406,327.64062,0.9999993,653.78125,299.95898,0.70136136,589.3281,390.53125,0.5436998,539.4844,423.1953,0.99968004,473.3125,415.23242,0.86311775,414.01562,452.40625,0.7200724,413.15625,506.54688,0.99648654,527.4531,422.86133,0.98933864,683.8594,473.03125,0.8740827,669.25,499.46484,0.9999993,846.28125,424.04688,0.9190882,756.3203,495.25586,0.96279305,723.63086,432.64062,0.73124546,655.61914,423.1953,0.9383572,641.75,485.0625,0.9949215,675.96875,461.24023,0.98054874,839.40625,469.59375,0.8412845
1153,781.8281,355.95312,0.9999993,827.14844,506.54688,0.9910546,737.1406,326.89648,0.99999905,653.78125,299.73828,0.9248991,589.3281,390.53125,0.9871301,541.36914,423.1953,0.99007064,474.2422,415.23242,0.92604935,414.9629,447.96875,0.7634675,412.3086,506.54688,0.9826334,527.4531,422.86133,0.94117945,684.8164,473.03125,0.673715,669.25,499.46484,0.9997944,846.28125,424.04688,0.49786103,756.8711,495.25586,0.9611618,723.9297,432.64062,0.9028579,655.61914,423.1953,0.98192734,641.75,485.0625,0.9354283,675.3672,461.24023,0.71363586,839.40625,469.59375,0.9999901
1154,782.89844,354.83594,0.98758954,827.14844,504.3047,0.85071415,734.85547,326.86328,0.54326797,652.90625,298.44336,0.9917749,589.3281,399.29102,0.9963921,542.34375,426.03906,0.99998283,483.98047,414.58203,1.0,419.54688,445.0703,0.39954558,411.3086,487.7539,0.99991286,517.53906,422.86133,0.8890731,686.8125,472.9453,0.99141145,663.43164,499.46484,0.99850357,840.2578,542.8828,0.59986854,759.4844,495.25586,0.96481645,723.9297,432.64062,0.72735155,655.61914,423.1953,0.9926852,634.81055,485.0625,0.89358246,675.3672,461.24023,0.9515239,819.35156,465.97656,0.8004028
1155,783.6367,354.67578,0.762044,826.74023,503.85938,0.7041728,734.33594,326.86328,0.75047237,652.4883,298.44336,0.9963915,587.6699,399.76172,0.9983011,542.6875,426.03906,0.9987293,484.58594,414.53906,1.0,421.26172,444.89062,0.93840295,411.3086,487.3828,0.9951308,517.53906,422.86133,0.9056745,687.84375,472.9453,0.76276654,663.4258,499.46484,0.99996936,839.2656,542.8828,0.80230683,759.4844,495.25586,0.99992824,724.1094,432.1211,0.6304195,655.61914,423.1953,0.7042531,634.81055,484.78125,0.7180011,675.2168,461.24023,0.99285674,818.4531,458.76562,0.6368199
1156,783.6367,351.17188,0.8363003,826.74023,503.85938,0.9925511,734.33594,326.89648,0.9999995,648.6719,298.44336,0.99990284,587.3906,400.36914,0.99941754,542.6875,426.53125,0.9948479,484.58594,414.53906,0.9988298,421.26172,444.89062,0.8721269,412.3086,487.3828,0.7696506,517.53906,421.55078,0.93187404,688.375,474.7246,0.9749121,663.4258,499.40625,0.999358,839.2656,542.8828,0.8055667,759.4844,495.25586,0.9997973,723.9297,432.1211,0.8607839,654.7207,422.42188,0.99312747,635.71875,484.78125,0.98882526,675.2168,461.24023,0.96284646,818.4531,458.76562,0.96492374
1157,783.6367,351.17188,0.83997285,826.3789,503.85938,0.5145512,734.33594,327.64062,0.9999995,648.6719,298.44336,0.9988489,587.3906,400.64453,0.9456139,542.6875,426.53125,0.9925103,484.58594,414.53906,0.9983645,421.26172,444.89062,0.72102994,412.3086,487.3828,0.73138016,517.53906,414.53906,0.84548235,688.59375,475.39062,0.9817145,663.34375,499.40625,0.93757695,839.2656,542.8828,0.857133,759.4844,495.26562,0.9962231,723.63086,432.32812,0.8037317,654.2129,422.34375,0.9874657,636.25,484.78125,0.9824571,674.96875,461.24023,0.7352985,818.4531,458.76562,0.38380337
1158,783.6367,351.17188,0.6509409,824.9121,497.03125,0.5114204,734.33594,329.31836,0.9999989,648.6719,298.44336,0.94744194,586.9746,400.64453,0.9997626,549.7969,426.53125,0.99908924,484.58594,414.10938,0.55042297,425.8711,438.95312,0.5204629,415.98047,470.42188,0.58761203,707.5957,414.53906,0.99999404,688.6875,474.7246,0.99905545,663.34375,499.07812,0.9987606,834.55664,533.1836,0.4550218,759.4844,494.72266,0.99542207,723.63086,431.76367,0.61052084,654.2129,422.34375,0.9974254,636.25,484.78125,0.9937743,674.9238,461.50586,0.9989618,814.41797,456.34375,0.91861475
1159,783.6367,351.17188,0.7136784,822.4512,494.4375,0.674902,734.33594,329.64062,0.99999964,648.6719,298.33594,0.9840439,586.9629,400.64453,0.995357,550.125,427.54688,0.99527586,484.58594,414.10938,0.7927496,425.90625,438.95312,0.7037151,419.26172,470.42188,0.6533769,708.2969,414.53906,0.9999993,689.25,474.06055,0.99772495,663.34375,498.6836,0.99891436,834.55664,533.1836,0.4512678,759.4844,494.55273,0.99047405,723.9297,431.50586,0.6072989,654.2129,422.34375,0.8083594,636.25,481.1875,0.99010605,670.81445,462.14062,0.9994728,814.41797,456.34375,0.6204053
